ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
290,-1.256836764455123,-1.5298938834170588,-0.6646378318009524,-0.8021441479783857,-0.2434078801616324,-0.8039896110556359,-0.5906695657956308,-0.9989982697252504,-0.33898922745493076,0.5034814320730097
291,-0.8911754996345528,0.12288345244658185,0.1874216537973118,0.0760318853086583,-0.8030423162183703,-0.3116389125542667,0.18378868273420546,-0.6565234647414299,-1.4524259422526118,0.9915868061227776
292,0.9207077502212201,0.1367759341138387,0.17978855356609205,-0.1366906942610983,0.31520005222290465,-0.2090742660212548,0.17528359398186336,1.2126507059020812,0.04166421423163461,1.321728699106897
293,-0.7487241516808488,-0.09422210129118505,-0.254178033582461,-1.1409006112725275,-0.0876992666386456,-0.9895165778891225,-0.21519206804074553,-0.21161567466382128,-0.530663219667417,0.38507889042672055
294,0.8265791684921612,0.498390419766277,-0.25952274855362867,0.9271092668872727,-0.0798395771649584,0.8041330886454834,-0.25978438855197195,0.0949996519566642,1.1513468018622133,-0.2725265491660885
295,-1.184949110795094,-0.4331744958596019,-1.7287847663696045,-0.6030319653299635,-1.0105676663476044,-1.472949418371028,-1.6762992425110133,-1.0898885741108186,-0.8028234847474078,-1.425501980925944
296,-1.4946532615371955,-1.341957414883141,-0.9600734182468402,-1.6697414324188575,-0.5040166460320427,-0.07816055085881751,-1.0085977336388088,-1.6388293994511414,-0.6218509257640459,0.04797194374186528
297,-1.053649866314549,-0.03058802223954247,-1.0718448173150743,-0.02304267943605961,0.060407961251334415,-0.4910179465883138,-1.029616583271357,-0.9367995046179199,-0.4984317372435403,0.10696929188154472
298,0.38959442666624255,0.09692981003310619,-1.1360146760268308,-0.7391981019194468,-0.37385577345327636,0.13618773453136118,-1.1308047129397782,-0.10304054434152339,0.7814259939416028,-0.9677240772133299
299,0.5956980077090673,0.010945758906613898,1.4090642916238278,0.7613246970478337,1.9921873818657876,0.29138801251853597,1.1242045446208264,0.6434697748456881,-0.47851993554089295,0.26309653892363144
300,-0.7202614174025246,-1.42546501591195,-0.5508222090740614,-1.3606951394736813,-0.8492109332910913,-1.4332241892689117,-0.5774966399795252,-0.012573178555554097,-1.2761610625061952,-0.3264519740921491
301,0.3578652543157927,0.21259925114844433,-1.5087827288890445,0.3891759014853952,-0.590233734703757,0.9953976401374607,-1.551145032269986,-0.3104793148662594,0.4649252092400506,-1.1922300620447805
302,0.8844844397680415,1.0640078766201524,1.6040892086631138,0.41894730647193407,1.7064936437390552,0.4863065033971327,1.5906708612566347,0.5040867320580739,0.1640833666498628,0.7898638901528328
303,-0.13176247535746055,-0.4468631959098927,0.8454871923264786,-0.0865872217510427,1.7677648411348674,-0.21328531319599062,0.7932245008827246,0.20619016834251483,-0.3553177355597201,0.6259736408598988
304,0.42748252083290145,1.2349259883811965,0.41725554499803436,-0.5972469015737341,0.07807160777137317,0.8652765637854791,0.32872366725439145,0.6420915744781134,0.581370258667958,0.36560024206164377
305,0.533899941809291,0.9590577108020533,1.049886705406681,1.090977920814095,2.1398438948104643,0.842234065856929,0.8465891983768852,1.0475852130516612,0.9217593206334398,-1.0251840108440518
306,0.48806565396225204,-0.2795420016223505,0.6789921490988197,0.7677646483022484,-1.3087474305977214,0.003768197059572376,0.6773739345929046,0.2532021421502377,-1.009436204480412,0.8788274641462365
307,-0.16623541741332992,-1.4114533796743305,1.0394021027591704,-0.6852507595418917,1.3108695545073663,-0.2581693325987507,0.8153723568665011,0.5507074031883508,0.29740635537451093,0.8792828578035283
308,0.849193394456989,1.6465932181735066,0.6348418580077579,0.06264082600281808,-0.1360907352397134,1.003803039551839,0.5263864675132355,1.4226324561457537,0.9249620824066708,-0.47622199071118604
309,0.03912192403957117,0.8935666490291662,1.6124815218256534,-0.5025228019288264,-0.8627998641874959,-0.838825004469916,1.4546425721664562,0.40805946034303414,-0.8083344554552213,1.8092260645050124
310,0.05498129393214189,0.9128500597084079,-0.47438314478377935,-0.5162428254893925,-0.2277947973649269,0.6518388257399074,-0.49394985038807976,0.679857781144591,0.011259375625519104,-0.7873859845840299
311,0.8657758449371621,-0.5256970714875624,0.4844863352824462,0.5565374221414136,-0.07790251873651044,1.0603821444464796,0.503024743641374,-0.26682492596390217,0.13340334300837414,-0.3350154931346236
312,0.04079851401341214,-0.9094635788273386,-1.071524879970026,0.18691928608578764,-0.533821647739496,0.08682399659684824,-1.1850549469859508,-0.9742624901274984,-0.35003160106086584,0.21131007156900997
313,0.4172487711200972,-0.13916601095278996,-1.4430568833080681,-0.20886438958850245,-0.9614531283250647,-0.2844986881890919,-1.417969893159554,-0.5327167641509749,-0.3432797287168805,-1.1224160834457693
314,0.9748131475970017,-0.5361812279435666,-0.3599301068989248,1.421748208770849,0.37130918948899594,-0.3907293550538078,-0.3602657938510173,0.22840920849019822,0.6165958553376515,0.6925049475576404
315,0.05304028803911153,0.4279666597034568,-1.3594238284426994,-0.22463079921224735,-0.42458073555289083,0.37830350098194077,-1.2744584438181168,0.7555920754907463,1.5368181912273402,-0.4392870998821799
316,-1.5541568558463317,-0.9461574096932391,-0.5173929241090475,-0.8613064032451281,-0.8711374164442555,-0.7271150137585172,-0.5136761858125588,-0.6243322506712858,-0.18215240538660077,-1.0172880684186039
317,-1.3231176657638668,-0.8808842286626996,-1.8526959296654455,-1.012107728798341,-0.09052611221344256,-1.5767937928692415,-1.8414309462347616,-1.5294387999456671,-1.3115865661765955,-0.8194395784555751
318,-0.377001689970896,-1.0858034537504206,-1.2599648943604396,-0.7544232567432934,-0.8252772326101827,-0.7452224424740933,-1.3526535102936705,0.10354874384997739,0.6102231914683548,-0.04210171523619451
319,-0.386438843661595,0.030813017634800523,0.2410818413562694,0.5034326612650522,-0.5832929177757156,-0.5592932312521964,0.1739288850248534,0.6814989166080553,-0.42897715875066983,-0.15366443516072592
320,-0.6918334068699998,-1.2657753328785273,-0.32417644695916675,-1.1852589155757525,0.23420399251046328,-0.9826687211576228,-0.2760025646356782,-0.29522081071149187,-1.0980962983307625,0.03732560848952764
321,0.8107186703126272,0.6715804039139709,0.9681342235290896,-0.1998958170910921,1.196061136852952,0.3158959419296142,0.9086328191670782,0.08264290737141065,-0.2912240279904328,0.6762231201273994
322,0.8695410862635828,2.0879813122699407,0.5152083392123413,0.9659722401676594,-0.02250455315204518,1.050152429250564,0.4586209899256363,0.7215537868003835,0.7390381911725283,-0.683278107282025
323,0.23151351541457538,1.0784395283016057,0.5337715156123632,1.102951982848147,-0.3267994672172239,-0.021409456225833737,0.5710667746338073,0.7129393741100363,0.8095205321986784,1.4371671381351256
324,1.101267835637689,0.4539682557063451,0.8856993292327364,1.4647557000456695,-1.1660264890498684,-0.07375101015648548,0.8686239468574067,0.9389780539020446,0.2775561586376995,1.7233006763904015
325,-0.8691455432097097,-2.011038789181692,-0.052379682121516724,-0.9048832804191449,-0.40151202273921255,-1.4226498634289266,-0.04009348911961312,-1.1701733171364093,-1.1978706428901305,0.34440747103243907
326,-1.1213548644246836,0.4041689164537344,0.7528763683556914,-1.039795155960669,-0.9762205375959303,-0.604293606549602,0.7394579084104315,-0.5701367694719093,-0.8111631952028339,0.8791300603730879
327,-0.4387409249259975,-0.46674232479134853,1.383632662068743,0.041869254824205074,-0.41952527425689695,-1.1072895482143688,0.9846925380891975,0.7504553134132375,-0.3382631402104422,-0.48401846678959193
328,-0.8288196049401088,-0.8622504713146484,-0.23256713533037365,-0.5587370564156954,-0.08951453280277143,-0.8257387612763236,-0.31505150896185274,-0.025220719170023578,-0.22398009001565133,-0.4846992928156796
329,-0.38819712065913115,0.9132058133190813,0.471270288130155,0.4027199165384373,1.9512332658507914,1.917883422894422,0.4451921561237592,0.09095219330929141,0.6546695558228011,-0.20105095744176987
330,0.2348370861182191,-0.3038715315177562,0.0116446455066963,-0.17289232767017965,-0.7496472123807215,0.5785779947610457,-0.052880298251862315,-0.1866657715197543,-0.7764638991006702,-0.08002943972718925
331,-0.4186864463047923,-0.7661517835733581,-0.8653575542515939,-0.9897910099577618,-0.3479565687148401,-0.44921339367858215,-0.8196742751860475,-0.8395256910940648,-0.40629074531012366,-1.1561837444079954
332,-0.7103447019146951,0.004758433214558807,-0.769901556140533,-0.21267686279981052,0.20430128449079102,-0.8248988890045449,-0.7298514796056421,-0.9008606233555947,-0.3765767467968659,0.12775818557415716
333,-0.5315733217143391,0.5595240912121078,0.6278825864799759,-0.9172317565622804,1.9512572191245798,-1.8012804596969527,0.5640508203863592,1.4907182547848765,-0.5899978070514633,-0.19476555146300978
334,0.8914979320373119,1.1683559393843737,0.965440253801404,1.6169664669679393,-0.04878086334925326,0.168458359304523,0.7731420954058602,0.3346472597994182,0.5882249868365541,-0.009109347550818008
335,-0.42074933787356694,0.4224451422740928,1.3377642697361392,-0.14196250291879728,2.2701462526207417,0.025522943884938483,1.0482840888002416,-0.0336042919715237,-0.876787128823508,-1.0257574641629925
336,-0.10943252831624896,0.6826376666091545,-1.4765838279202916,-0.8028564748352741,-1.1350841937059273,-0.4485294625368943,-1.4181867511596515,-0.9348663997471152,0.8547962319830578,-1.2593625325430127
337,1.4442067911029763,0.9080042513034141,1.5625787179346136,1.1487029723348046,1.885054414503315,1.3144828953130934,1.3242353256608201,1.3574107905009947,0.7303770351276999,1.824229731177253
338,-1.3887697554906282,-0.8373635110902038,0.5791563683390657,-0.7185531277677992,-0.6613454122455426,-0.8229869721090081,0.5547809402282992,-0.6675700508867396,-0.3471304499250217,0.24055751079176804
339,-0.9542629526779911,-0.18592953032406823,-0.6712531495178029,-0.70275981405412,0.4000446019985104,-0.10680847933352125,-0.6058558016852087,0.13575299143093306,0.7726019622559527,-0.6758397233049923
340,0.5976191400816652,0.33638306668799417,0.7095273426766627,0.8694702550491815,0.3141568751342887,0.7067393094011343,0.7517183939919286,0.3576943611260894,0.04025859047430124,0.17323014108135087
341,0.18842969154487368,-1.3825000628864854,0.7919241232860557,-0.4244138442866483,1.7521173758453845,-0.15171795350452397,0.8035869430930263,-0.5253914982942344,-0.35112415490983084,0.12077753298543317
342,-1.1245172287791525,-0.8967857952229811,-2.424300132451279,-0.3535124679995156,-1.1830381958237228,-0.9151260691895811,-2.383609970408135,-1.6286475992309566,-0.8011205436692409,-1.670120741587455
343,1.5084379430113546,-0.5318693098945116,0.7597133862340063,0.10503596155218155,-0.6163179425667283,1.06350840178342,0.7710180969722152,-0.21121902215091098,-0.45928338991747153,1.09316283060652
344,-0.8021838799965159,-1.3005745105582516,-1.087377441707642,-0.7121341653827714,-0.88639945115531,1.336393943613897,-1.128676159197827,-0.6460116126389757,-0.5736022732139322,-1.1596032138080963
345,-0.18839165559313287,-0.09638055624504555,-0.28071346749387854,-0.6203786357651359,0.08215847627561672,0.5186898803466452,-0.24142355426843246,-0.9645696555467235,-0.5393594227720546,-0.1908187708655081
346,-1.1003455663147903,-1.405923731603976,-1.7052648810420352,-1.596035729803763,0.2024381431167503,-1.9600824769306127,-1.7049856588947534,-1.6262612803446714,-1.6781021637657765,-1.3883418351133863
347,-0.07203052549261679,0.7737963354021408,0.7543277608321577,1.1453007331686071,0.11030029730550911,-0.013861011444427992,0.6328940536348632,0.6800442423204481,0.30723423236429,-0.05604815128599379
348,0.7053540130829667,0.5252868770655342,0.0914796956321166,-0.38062793211831936,0.2603653767360391,0.31191656328980993,-0.0037413699124392704,1.106611596697056,0.07704566988511462,-0.9510122668176486
349,0.1630099642786795,0.5388745934980971,-1.7299372283252485,-0.590865223796432,-0.6106079924208002,-0.24954940946492293,-1.7801313592077246,-0.5017149959446779,1.5896427348760738,-1.2776344897491438
350,-0.09276155552926808,-0.13411818502853978,1.1089437449580164,0.37153378627766953,-1.20480224558482,0.6808653359092918,0.9700491061424384,1.1624646252645756,0.09611098306935872,1.2347059314510713
351,0.4634162139679538,0.5793436144313396,0.15114201201538097,-0.1987522430646138,-1.5466331735715397,-0.4092089126041278,0.04298166757672575,0.6941915956475788,1.2212123740758418,-1.0393368893816595
352,0.17769266511497042,0.517064441859487,0.8640217546034825,0.6262855138420275,0.37658409422414874,0.5047322480607335,0.8615527525496425,-0.3666592428888841,0.9145820115753226,0.7486176406692768
353,0.511968021808919,0.8488824169464675,0.06022060550807229,0.8154613511502948,0.6326835323012348,1.2274129537452878,0.09324419215011592,0.3859340569260787,-0.2835515029130787,1.6040732041082153
354,-0.2545281608657182,1.2164713901839932,1.1671357094638999,1.3959129021286112,1.1927498016120375,-0.1313582752618764,1.0761723122487719,1.4099021821435431,0.03919572793137143,-0.9580053758797976
355,0.6948360437463237,-0.7083577512271382,0.4780743264908289,-0.08396839237795004,-0.5128572511896191,0.8244259986377838,0.44410453696822816,0.7611870915477129,-0.7440108225027907,0.7646004971056972
356,0.5530450114632832,-0.10479509920349118,-1.6999569583319627,0.2898983937531611,-1.4812001552793883,0.5127779588042424,-1.706479688160783,-0.4540267848522197,1.2947144921432603,0.6798857760616475
357,0.38656739949372876,0.28354256086967927,0.34145894542214184,0.7652967329689832,-0.5190327474501724,0.33820711883895666,0.3341946864558414,0.46230019762862046,0.4716850269964679,-0.20574095416382324
358,0.019234579957132084,-0.1393398287329674,0.41926971955117537,-1.0463184219043213,0.38363191410715874,-0.28079771131801484,0.42924226770161744,-0.018719488107404408,0.014521141354200354,-0.1860389312284491
359,0.5510190495719602,0.3305784085997086,-0.039480089535602836,0.10768613068451606,-0.1471278565513308,-0.15230819568146045,-0.03339498280397639,-0.35697443661094036,-0.2315630101279775,-0.5709624560274449
360,0.6416989812869818,1.1604293703738253,0.6033757075491725,1.2616859934300897,1.3468114406746874,0.7674568714815085,0.5833584407390399,0.7201038128591166,0.46704053995744793,1.2094797839232243
361,0.8102793245956347,0.35382654910167316,0.5821843022997751,0.6641000523035995,-0.267541666064112,0.5054258182934597,0.57089794105788,1.1482858584917304,-0.608582547999223,1.2848151635910974
362,-1.0162299017160397,-1.568634424000898,0.4406712790467928,-1.180094873076013,-0.5363530022798046,-0.7314541253990497,0.45172375688021793,-0.18756056235608554,-0.9828666254704399,0.37158377397250575
363,1.2433568216872102,0.20019408168409683,0.8751534953532127,0.9754354542544103,-0.3773815556036564,0.9562433248743334,0.6477526380288459,0.07859145031583566,-0.1984523817528738,-0.9835259860821232
364,-0.769041962597426,1.206171343417245,1.6006461642212777,-0.24677485944694363,2.1366776092222897,0.7769361861426615,1.2190881603947175,0.5584398556702262,0.7415044296450779,0.0938003786660073
365,1.344529428838115,1.0024886552033188,0.32683863835212174,1.155692626840652,-0.1619557188966782,0.7546142740188431,0.3099442603927262,0.23018171165721757,1.2181616852068187,1.3063891423953764
366,-0.6078828779798082,-0.19606350437102532,-0.2324080012739487,-1.0905819596351525,-0.5764922293992244,-0.687791610296411,-0.24989535761239337,-0.7085741237300589,-0.167627582390619,-0.062366849523447725
367,-0.699343925193312,-1.4313489334647491,-1.023931166735572,-0.6179687541882618,-0.2661520226384588,0.304172320047619,-1.0024235305316125,-1.3360029994154108,-0.5532219572151478,-0.7966655346172635
368,0.7718869532168143,0.3512115875194666,0.04775657458841385,0.931953845744789,-0.5845370158856605,1.232209263059158,0.01842033738648421,0.4345848573764485,1.347528782702146,0.11084723162876221
369,0.2578103454397025,0.9760694155210335,0.6319808690494492,0.8519777204125462,-0.010534278156235583,1.4594211680376548,0.6399475095725267,1.2544723172847216,1.5286722969347897,1.3902194813686668
370,0.014458874274277049,-1.6651524745758401,-0.10218433275356505,-0.2180034457219327,0.22008510208827786,-0.8462898317769578,-0.07653486734014593,-0.22453286170412526,-0.43977747178538135,0.23275291234245507
371,-1.6270483345390383,-1.0081702406409998,0.4131023311783012,-0.8713290494171115,-0.025035222375539002,-1.5661496723358417,0.2992177894923819,-0.31943672087481206,-0.4885387527603855,-0.6366070671161489
372,-0.9301978723898537,-1.1756646873741103,0.5278679337022242,-0.5272152380752801,0.5258736692858831,-0.6905913851137363,0.5381822123534964,-1.171452996262586,-0.4237136132146708,-0.7725131555927122
373,0.8826574130505641,0.37145229679264274,-1.2573798177356574,1.2514809198215782,-0.08304393780945707,0.5943669699281494,-1.2046026743752545,-0.332623775961567,0.9628899487935065,1.2858947275044952
374,0.030823053202943436,0.06693683126199522,0.6039104113939784,0.6320248262124057,-0.3157634446662086,0.9789095264892244,0.6078004954496757,0.23316205109588015,-0.013252729165859334,1.8524018666465902
375,-0.26074080437935504,-0.8627250718547959,-0.4229486639960257,-1.4083828713666675,-0.5921139328589822,-1.2798639268827783,-0.44090080245275004,-1.3478507106373059,-0.8359370981734037,-1.4373542029572814
376,1.4749150376601816,0.5845092103339955,1.0081886381414225,0.6238688215995212,1.9522350273008744,-0.31781918396026176,0.8439828074089846,1.0497066130877624,-1.2042032916179197,0.8582550369856369
377,-0.20673496451963605,-0.040414422423206364,0.10151292883272191,-0.3251248425653388,-0.7448980282000681,-0.22423826163986071,0.0414811768326474,-0.47074581457995635,-0.4608459019132813,-0.5720524052336696
378,0.362962311467221,-0.13894390449787136,-0.1993651613227279,0.5028278610475722,-0.49705815232728584,1.3697936722506545,-0.18325885078268656,-0.2763436631825655,0.9154238889798455,-0.9841435623729166
379,0.057939486765223286,0.9089314920274605,-0.938087838550298,1.6518142227537391,-0.8188535517689071,0.5272070018308103,-0.8868677928550734,0.15676767758949478,1.6297897718950392,-0.8069700592493712
380,-1.4278587992994765,-1.6806094301798,-1.7646771319158692,-1.7246494561414294,-0.2451841626599404,-1.1571032222292457,-1.7498906821018985,-1.5451429045314984,-1.312979981120429,-1.2088665195480284
381,-0.8882249525576195,-0.7995185446047963,-1.0226478529542187,-1.2921105388150522,-0.9405045288687056,-0.6127833097645657,-1.0470003976640263,-0.8553058440224771,-1.2381666094000392,-0.64735220933541
382,-0.03412081824417818,-0.5452618032315703,-0.8443954811115768,-0.3473196573212222,-0.8337005752243613,0.062401458868777626,-0.8925355194163676,-1.0950617824034836,-1.1774902874859319,0.084393444192304
383,1.267610082346057,0.8458510091018844,0.8549812828947191,0.6952458197276704,-1.5387641479404754,0.3487189640460806,0.8194448113841012,0.2837983208319291,-0.18908243217165105,1.8743552791736307
384,1.1860065888707005,1.2775193447703082,0.477771873945161,-0.41029404159935334,1.763956950019582,1.042316463453447,0.4299274947866276,0.7561885621314733,0.7822711562820188,-0.9665682248719373
385,0.42371962477855224,0.9571834997961118,1.279068255470652,0.7480974869690145,-0.3052614559939199,0.9486671513036768,1.0639071439336119,1.5203326102685213,1.1508276474002859,0.8714418812071211
386,1.006086489302702,0.5639834909706741,-1.0606749838451413,1.0653473525963812,-0.5203316818632919,0.7653672020174822,-1.0408716033856944,0.45744673631585847,0.6815554897505907,-0.9189768158101218
387,-0.28333774344707446,-0.9824999995409387,0.19374608334841883,-0.027291231525716116,-0.5255436928978496,-0.8027777873072813,0.15714167188633532,-0.46077229893494853,0.4008240161103393,0.36554369468893205
388,-0.0307901400142369,-0.08429041823827392,1.3029683579223619,-0.10623657631078563,1.9621622380360397,-0.39878510839306913,1.0571315053227488,0.33604282043567657,-0.3145479623959343,-0.21783684735480427
389,-0.3884059099937052,-0.5936924246422479,-0.8708313117063312,-0.837400257603767,-0.15367527774250786,0.648561687313505,-0.8789714058812782,-0.43726437594571066,0.1817063203809426,-0.974181323008432
390,1.336164267558129,1.599387390257509,0.8420964387541028,0.7830414274743869,-0.39199363961778416,0.9416647829722398,0.7395819970586178,1.4727941656819705,0.9688141793932625,-1.1941254026781212
391,1.385143639481246,1.0544030808253593,0.49741848451680565,-0.45028380698079845,-0.8833509263735191,1.9140411491554015,0.5307148353789707,1.3279027393569847,1.2297512296238329,-0.6444824705677568
392,1.7558473351328603,0.46239950166727906,0.5662711890655218,1.152132359504033,-0.7911571476874588,1.1363129656460225,0.6252510171360073,0.6655980859943307,0.6306580641379222,1.4594099437004393
393,0.594074851443381,0.58836125390959,0.36259219691895056,1.0160081180771028,-0.4902321373481894,0.8659660930199271,0.31632848519389584,0.8851585296319943,0.8330512000394166,-1.2814656809600475
394,-1.6490734117705534,-1.1446287578827883,0.5249175847485879,-1.0902009293921424,-0.8163463200178018,0.09891435641661236,0.5453182618606245,-1.0286235709000533,-0.6715759747308273,0.17968187429145757
395,0.4323778674499974,0.9914761640091635,0.8311874293488756,0.33086660848046107,0.3597840779872072,1.6999834880432136,0.7852269255503816,0.7736569857086297,0.9814496785700014,0.42619898527900146
396,-0.2315451813532465,-0.5753309331548379,-0.12301927864910353,-0.6473417086449905,-0.5811623661483372,0.295792146870201,-0.14281863640653025,-0.503460423875312,0.018652347251031997,0.17862568314104152
397,-0.9870568064124461,-0.8156471440527652,-1.329866649970704,-0.8692384605798121,-0.9957801851751229,-1.2190212885614002,-1.3126347196149915,-0.8365660175123436,-1.3331508082564334,-1.1590942877306982
398,-0.28234657827753307,-0.19397576018191798,-2.4505230349952423,-0.9699609260398351,-0.4009427981527542,-1.1885714218302603,-2.4139195371411852,-1.7730028474816808,-0.20275417817838354,-1.0193696330873416
399,-0.9609412755826935,-0.6475616674564525,-0.3528814473969538,-0.8210981426542551,0.19581347237350272,-0.36991760923924166,-0.25820941097659855,-0.34924136306182463,-0.12632081218726343,-1.7326153951930028
400,-1.8175329979244808,-1.6753696498692867,-1.9141220427736956,-1.5841668639455277,0.04887659826150781,-1.7319661710501437,-1.881744609304888,-1.521639040073037,-0.44937707741562877,-0.17028071168162526
401,-0.9296032324279263,-1.685645965151347,0.4819690811189361,-0.18963537196712454,2.1930691189838054,-1.2558999922351881,0.43962494374820565,0.007014615487576119,-2.174357043113697,0.29447083458661244
402,0.5697731729717567,1.3398994908375048,0.9025015936043533,0.6487573272167171,1.2722264082898809,-0.1940109470688583,0.8735477424784738,1.7900058619419696,-0.11897212576985827,0.20142865058781895
403,1.7262166342187908,1.2196090527892653,0.7952814486355259,1.2870760766837634,0.9040874135011657,1.4907741975207676,0.7493758142129551,0.93569408428555,0.8488593557689303,2.1135301124318215
404,0.45508712205992735,0.5720809018011634,0.6611168145715163,0.373571765558461,-0.30291354178063623,-0.7505557984625909,0.5705885987807072,0.9024373173784239,-0.4378465179735138,0.12226891600768763
405,0.10874880577145953,0.8249174427392288,0.6158158362011372,0.7790522496626889,-1.4009155935734607,0.2722566430797382,0.6145123018164432,0.24756511805497786,-0.7158557233563818,-0.9731141118776218
406,-0.16292853578971128,-0.029800833214561638,0.29131818860229997,1.0847917071370468,-0.9483314180573666,0.1430173948893311,0.2474850748092491,0.07240789353008367,0.15509720336604177,-1.0729057547765088
407,0.881274545957711,-0.1421362656116055,-0.27599486403833307,0.8289625774884045,-0.5774654599197407,-0.13819092887606735,-0.27303589209662693,-0.17170179580008754,-0.09107545313175902,-1.4459981643385371
408,0.10203655237191449,-0.6542723058477904,0.7700202855650314,-0.22530813266798685,1.4802826846605919,-0.8002360483158387,0.6379411393343362,1.3568141683708543,-0.16340053027244922,0.5498516055165391
409,0.16978036846468708,0.4479325025217712,-1.2736743958194778,-0.3948781974801347,-0.5576483266099226,0.8539168645922148,-1.2250210740978715,-0.3314813545749396,0.2474981154899366,-0.5745623963883121
410,0.36564273764793703,-0.24699093954956555,-0.059159398077697385,0.21763245313617885,-0.07114940067176503,-0.13861300573096513,-0.08695900077138233,-0.3947399985818153,0.1286977348212509,0.6512038074875172
411,-1.665924090709436,-0.7636228262506548,-0.08313311989858754,-0.45342212885606836,-0.5888972591253555,-1.3493650930608814,-0.0894260582201449,-1.1142687231871524,-0.9192525538917151,0.028432950679484932
412,1.820510312630307,1.1678036837581298,0.998241426094867,1.4926111853164001,-0.9114672852904782,0.5031437239089562,0.8634497135677218,0.6881176403798681,1.1140905229227371,0.12263123617789562
413,-1.124014668441354,-0.7944503238688408,-0.5275219580714967,-1.1056283536880254,-0.3776120967776591,-0.4649656454310645,-0.5729664258368383,-0.949443145279955,-1.3721623662576634,-1.3299967628993854
414,-0.3721823603329604,-0.7514239054881828,0.6835082672503939,0.39210593941256966,-0.3907386044123453,-0.6912648161733601,0.7331213939463895,-1.2828788288102606,-0.4427362131928385,0.48082670575131903
415,1.6347291264511559,1.7747101671736634,1.551818674261991,1.7371760401248162,-0.2594688372459906,0.9165424664901808,1.0896174510910737,0.6856010490868657,1.3235629054397111,0.26000780383951216
416,-0.6877750886992633,-1.1468104617627417,0.13972352166575017,-0.3761253076325589,1.745313925282216,-1.0721215225381862,0.1925057020243646,-0.970610189191063,-0.6463395168505811,0.4929086581926883
417,1.101756303899166,0.5149631577099669,0.11600438575020607,-0.5401652375646862,1.807753070118727,0.5440196854355938,0.0852539935624974,0.34677024130228823,0.17244682372712725,-0.7497392331823411
418,0.6205614426458103,0.6915175758288096,-0.17316963345064038,0.2874411826624366,-0.5032638213030396,0.29246975942911685,-0.16463154231053803,0.2117534920773138,0.3170338584533098,1.3944701442935064
419,0.22911469114552688,0.29009571677814805,0.32098993646089347,0.5066520442592403,-0.617305668093045,-0.3590699877009841,0.21621077642132147,1.2465514027110192,0.24153821802606276,-0.6764517295046599
420,1.8565403228876711,0.9794277390730779,1.0080761049168359,-0.48523893572641214,1.7964614024522563,-0.28689863087386447,0.8849909662779903,0.8399018680082269,-0.800490176252144,0.006487301478636427
421,-1.2283348794567956,-0.9209860587732951,-1.2401422746189845,-0.7889544736030456,0.21874985861007026,-0.9946899086160199,-1.275606395733309,-0.8864194941566876,-0.21267327381300682,-0.16201417147755365
422,-0.9236955475988425,-1.1740279616096214,-0.10653174996755711,-0.6808959033152701,0.7410268360570202,0.2812421278556421,-0.09855004808854582,-0.2676399815285343,-0.9137264583239463,0.6724943499429543
423,-0.49088473286962686,-0.03075749532353929,1.4880952049958316,0.4360992721164777,1.6172019931530797,-0.07656855707829735,1.1544778630599164,1.669182071030244,-1.7648225459883147,1.655538216617329
424,-0.2990470856567599,0.22840063700318136,-0.06452665169182996,0.5137184307558295,-0.9442129394727652,-1.1973967491551423,-0.04847377982844134,0.16883164593212857,-0.26997101167565807,1.4579762875479974
425,0.04683061674495791,-0.4961725494669033,0.013762224535216593,0.17052229003238478,-0.07675907262547929,0.02821960755745371,0.02963363214264035,-0.6461196752573616,-0.3973014211083027,-0.27329893356832763
426,0.49811373717275553,1.281657261695824,1.5188815667808604,0.22937450861915423,1.8273229013785515,0.28967329856777024,1.2346572053365925,0.6734775043117414,0.9401274113315283,1.205411943284617
427,0.15028742612299403,0.6244967147438424,0.5567283157661282,0.3100301457858566,-0.7620915616431081,0.2569815277162954,0.497333642489222,-0.0287125088217165,-0.5015248354849509,-1.2836520586138398
428,0.6143182611020561,-0.36581388277617655,-1.4081199102823645,0.2916235624685748,-0.33215933954988996,0.2841756337662398,-1.544206881126939,-0.739490141176042,1.746406865532875,-0.3994084418206399
429,0.7333834740284656,0.25978157210880615,-2.13783439019271,-0.8427849508110123,-0.5760203722505971,0.061294639708315536,-2.086680417826019,-0.6679335879716454,1.6603862201080455,-1.1897211299817867
430,0.8182291425294838,0.6458273655339418,1.5825249168600009,0.7512227047029166,0.49825863321987773,0.30386024965565056,1.2065556817990684,1.1384490480508027,1.1524781622315,2.1299307882393697
431,-1.0107786896986986,-0.9138480813180786,-0.09018086271056969,-0.7544229731918246,-0.11044310257675252,-0.12896946465914247,-0.07255392217197058,-1.1796715455507694,-0.60272224912818,-0.6462587696665493
432,0.08568079492163044,-0.05717735604673304,0.8116677575327994,0.35901979683063096,1.1270812420864436,0.7366428659162025,0.8180458675890123,0.07854698651705547,-0.6712267077709697,-0.2520992209799788
433,0.8887520578136038,0.569601203288409,0.04353320662658297,1.169779303139375,0.12906627821659516,-0.009747251222047691,0.05295124248766832,0.5288452824261729,0.7471927253508578,0.48498140220081026
