ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
291,-0.9175113121371739,0.18325142084659307,0.16299613004668445,0.09199889806133707,-0.8173339516198328,-0.34036763193057595,0.17471484189270825,-0.5977494776951532,-1.4649425396003457,0.9987052643032418
292,0.9227846904656913,0.13382213402592152,0.21153745205099317,-0.11376269211300775,0.33089436979865555,-0.22619504484095856,0.19413188757086794,1.2183659263893667,0.011277300281605552,1.3144739003081736
293,-0.7507325776636695,-0.06319241002755575,-0.19123934414210175,-1.1284416758970748,-0.08246778244909483,-1.025928738598123,-0.22028419627534776,-0.2296871053177307,-0.4867054179381584,0.3787320756319129
294,0.8567675882938274,0.5091688401471486,-0.2579165941960057,0.9129908032547952,-0.08719559437371449,0.8353859104045401,-0.2926929082454336,0.08660463267805843,1.2155304451482936,-0.28327899371649107
295,-1.205193994709847,-0.45603718661128706,-1.7329670654491167,-0.6105754042830944,-1.0286513848053938,-1.4642886267486253,-1.6945826883323174,-1.0572010174097,-0.7917464524156482,-1.4258214539599374
296,-1.4754074529300663,-1.371216121980184,-0.9655899728299545,-1.6703611029286332,-0.4730471781479868,-0.10415303553810873,-0.9703379212845187,-1.643386408494804,-0.6477171351254521,0.048679068650398845
297,-1.0480128133034012,-0.024510323474819594,-1.0508872453080393,-0.006733915924657507,0.08002050248033028,-0.5109581867595178,-1.0085293644059192,-0.951810968042685,-0.49173738674211837,0.0922704700705048
298,0.40562939231543155,0.11223002053156965,-1.0858054493254172,-0.7723438358264718,-0.3750251154883402,0.1662974859523425,-1.076429362610552,-0.07881715474851952,0.8316087910701903,-0.9902162833628295
299,0.6014227599022833,0.015227380278519104,1.3303313047267968,0.7529482304220246,1.9686349069158915,0.28495754518793265,1.1240067715806308,0.6327928893053909,-0.4860505570210694,0.2663469984089576
300,-0.7309613990563413,-1.3790457584184652,-0.532149387295333,-1.3714978179618993,-0.8427166949558258,-1.4090462556707777,-0.5037974073688581,-0.010133077790976242,-1.2770713587372144,-0.3465261893741648
301,0.4063390499232083,0.21607929839848586,-1.4833405485305344,0.3991736561605434,-0.6140282413717263,0.9885020076610785,-1.5077376069258313,-0.29468440888160885,0.446748151251472,-1.219213510253797
302,0.8888736489118495,1.117033282282365,1.604259885661767,0.4468691980799032,1.6937074972130444,0.47873547386793064,1.5662127239277193,0.456784785087218,0.16923284123435892,0.7894440646974971
303,-0.1540482073350715,-0.4521769302921836,0.8355986726516844,-0.07411064798656368,1.763696907261244,-0.16773658531750263,0.7852417798761191,0.18060390515606944,-0.3690274958975578,0.6144602521546758
304,0.42372250258276545,1.2616309099572778,0.4357321165315947,-0.6311253635047765,0.08373528421369877,0.8627007123279017,0.3340167618569039,0.624596941102456,0.5847316252461381,0.39887620944065255
305,0.5265028244267754,0.9271080267826927,1.1011492986515252,1.1176357794777303,2.151539970105534,0.8483657542895555,0.8811815469910518,1.0686219361706246,0.9561143436800823,-1.0202600761940708
306,0.4972104729723643,-0.30464947904582246,0.6989183143662167,0.7264063140319054,-1.3217948218715752,-0.024420063240712,0.7015073164858416,0.25546570306103805,-1.0500170272686447,0.8757388359131548
307,-0.14882147548135677,-1.4160732848858175,1.0734706810148635,-0.6761503267059185,1.3074611428623477,-0.21288691112171743,0.8318471872937497,0.5289918746307373,0.28854137180400613,0.8663822439434923
308,0.8454089976092767,1.6234789966598369,0.6376780157169675,0.12126024720059422,-0.13769244389343402,1.0141639172873314,0.5253142864354412,1.4168434907517564,0.9414329209592062,-0.483995926846778
309,0.01610949149512796,0.9092272890198274,1.6125707549346189,-0.4998094504942663,-0.8533849015532857,-0.761813439426777,1.4675856572325345,0.3827204078075825,-0.806006363651231,1.8065156041200923
310,0.021697817189825074,0.9224769857894662,-0.4722019038730425,-0.5181696362273396,-0.1947170434254611,0.6554710221911447,-0.47412949744262,0.6747729854950306,-0.021143352133934902,-0.8153518324038195
311,0.873060741668761,-0.5142221084415275,0.48324788828407395,0.5387507937184682,-0.0849714943114597,1.0743553741231615,0.507952010549404,-0.2589275892216381,0.10595047476517437,-0.3093612998793692
312,0.03441559336349746,-0.9141042495059851,-1.0912796463114105,0.17498528648598158,-0.5432827646271202,0.09125191062829321,-1.2376222474641259,-0.9536847942281232,-0.3439331091851925,0.21823820640717448
313,0.41891110190824543,-0.15849108928224934,-1.363151856543151,-0.24250366491276837,-0.9601943929774547,-0.29068004737714837,-1.3959642209570786,-0.477187806697641,-0.3510214820543613,-1.1487996753136722
314,0.9744591301076838,-0.5036055468471218,-0.3487428321806023,1.451079285990577,0.3743835266363452,-0.38078864307192106,-0.34735677220404165,0.2287602859332874,0.6156103652454741,0.6779525479015848
315,0.026198466835984726,0.42472383885197,-1.3766487183191969,-0.21994659735467173,-0.3939262117244058,0.3485710994503246,-1.309072986977458,0.764624972721869,1.5458775592011058,-0.4379229821099232
316,-1.5562732631359726,-0.9320669907945378,-0.5324852768034816,-0.8916057430323495,-0.857514557406863,-0.7265475669858477,-0.5224795659542308,-0.62225216443584,-0.21481651734957716,-0.9940598509107306
317,-1.328767616947581,-0.9016319073284486,-1.918763778212429,-1.0337575789362747,-0.10428757587179235,-1.5317024159692498,-1.883709400052593,-1.5098616259334794,-1.3204176744338494,-0.8131267460104068
318,-0.3729227466204793,-1.0105997118427685,-1.2382305832278764,-0.7416840232943789,-0.8442157533594402,-0.7489574875988037,-1.3761125610139402,0.15974773951445828,0.6241159622679183,-0.029336307955798203
319,-0.3866731442448639,0.0683256211401042,0.20631678885874558,0.47330440083412373,-0.5764336777288638,-0.5515603617061684,0.17003476184596,0.6883175177477272,-0.42744546700454217,-0.1450681634238815
320,-0.6853815652586172,-1.2786989126521962,-0.324347033250145,-1.1724321698976494,0.24116390591272036,-1.0435564118269172,-0.2768328304246663,-0.3165234061503436,-1.133618588575037,0.022757785032516888
321,0.7900235813108717,0.7083375788939145,1.014795875743055,-0.1936886879295213,1.1715548552364807,0.30114033337998225,0.8962356339333228,0.07519478425320084,-0.27645590808597265,0.6520882914745801
322,0.8733961206768485,2.092973986615431,0.4537327129864915,0.9687446489624635,-0.01202454044751352,1.058968695201172,0.4309724855065536,0.768811531421855,0.7446135942908605,-0.6644261096327957
323,0.24986417755013696,1.0934515794260455,0.5030603276265045,1.0969084660170252,-0.3298542847052024,-0.027325807572138143,0.5592023258895643,0.7054049657074601,0.8182222204807759,1.4414111633926467
324,1.1350152085815037,0.4569097442107858,0.8810124381773463,1.4524522148673609,-1.1775180205507547,-0.060272913732168414,0.8709379265253677,0.9134299966289676,0.2426923039987458,1.743631892006352
325,-0.8688476572759686,-2.0101058129299787,-0.045080923279187175,-0.9130214073656195,-0.3953261417148026,-1.41321769920013,-0.03889061043968818,-1.1724424973519387,-1.2103112479227551,0.3160737797399118
326,-1.107900581819645,0.3545552347855715,0.7298197033163534,-1.0896517996038095,-0.9872636423700807,-0.7085685756241678,0.7223297421512945,-0.5686846153248436,-0.8033914337387594,0.8792318737107524
327,-0.49000020537783334,-0.4347118203724407,1.4481386914409522,0.023376959770790545,-0.412023686103577,-1.1333047041158708,0.9860076678243537,0.7235412368406726,-0.3458172310115311,-0.5000969477736512
328,-0.8461055418465814,-0.8741082518253,-0.1973480354683425,-0.5384623402331506,-0.09362200376009142,-0.808098722500944,-0.28384359787869073,-0.040662770696017536,-0.23427195684418878,-0.4991312903338575
329,-0.41952239492595683,0.8919320147298191,0.4963276390963008,0.38376045653826796,1.9278378546234947,1.9140527644351253,0.4500883036379134,0.12819261852767297,0.6847970573439314,-0.2002025311622583
330,0.2595568210861586,-0.2476058846288362,0.020247525725405842,-0.19178238986326462,-0.7415808312749579,0.6148491716981522,-0.07026908599575245,-0.16125776694791416,-0.7675550621974818,-0.1216447602307086
331,-0.40787345782214895,-0.7587660731543014,-0.8969397767033548,-1.0111876181586856,-0.35735944396836716,-0.4863278446532603,-0.8721622765476827,-0.8743044028660052,-0.43453192918223243,-1.1415997625288392
332,-0.736231455848888,-0.045886692784134146,-0.7973792261640504,-0.2190155645736951,0.20839436952161333,-0.8227025623109565,-0.739786992355331,-0.8594447402633885,-0.4190923711379298,0.12355307400861017
333,-0.5745320867422118,0.5268215087922128,0.6240292289699716,-0.9193015422470726,1.9653909306780812,-1.7852163147651392,0.5500289993089952,1.5162575531624023,-0.597740619510515,-0.18449886592090972
334,0.9032340682961059,1.1688419034778992,0.9768880202139976,1.6063388517623987,-0.05305107903303606,0.18823233381474727,0.7616949298710681,0.3385008503832961,0.5924735534161379,0.0015934511683408006
335,-0.4311450813943075,0.43464750728559187,1.2128761137225632,-0.14227759043867175,2.2721264551907234,0.011560356589416438,1.0154028263849089,-0.05056072802838355,-0.8448737855793356,-1.0435468874444251
336,-0.0989369738968243,0.6752956691880736,-1.4749421407589418,-0.7987403195832397,-1.1310083231025845,-0.4650416102282213,-1.4115709477770357,-0.9416647010157153,0.8735105611926649,-1.2768535891295123
337,1.4794826722674093,0.9201108027713394,1.603335804642725,1.1415919241339798,1.9171960361932867,1.3103179967602634,1.3139396486649546,1.3470731625272658,0.7691356001432966,1.8296558016315585
338,-1.3757124657917086,-0.8117136086314002,0.5771918156994729,-0.7067883858889734,-0.6585883676811899,-0.8158436404399012,0.5427275240512299,-0.7200944652008779,-0.3903083251717259,0.19799684434045098
339,-0.966431836920851,-0.20208097562755706,-0.6833439923361266,-0.7001565236368139,0.4216561245463318,-0.12851021502179935,-0.6114050025087082,0.1691867487623273,0.8089078200428735,-0.6688707065988699
340,0.6005542951312159,0.32975201529048087,0.7369894096707907,0.8908410105779315,0.2917144865442712,0.6811921496107277,0.7518413234045543,0.33612118404960556,0.016851462344726006,0.2059083683166994
341,0.2269068557503935,-1.3326376801812863,0.8139408101982749,-0.44512657369623326,1.6861124328037818,-0.15691267229644768,0.8099264824963155,-0.5280478898284722,-0.3712796002418754,0.11352459028295112
342,-1.1256751880466744,-0.895086335495673,-2.4237160300522724,-0.3313952956538601,-1.1779388302624427,-0.9315448126282284,-2.38140318531346,-1.6183045256941049,-0.7913177646582008,-1.666962287732984
343,1.5249222441924686,-0.49907745791911007,0.8146987286798352,0.13924849466951456,-0.6081984231990165,1.0621612471771675,0.7810755280914501,-0.2801461415334994,-0.4436281474712649,1.0698029042997188
344,-0.8063329231787182,-1.2913899112553453,-1.1063154115770995,-0.7249989925603438,-0.8856792139404673,1.2838563131960563,-1.129405833145628,-0.6430286473572602,-0.619584969058736,-1.1488215679654274
345,-0.1928962301604673,-0.08287185870362296,-0.2401645935304474,-0.6543190090979552,0.07814495149323782,0.5216345323086433,-0.221922577803371,-0.9670515158308018,-0.5313116305440182,-0.17829584326015738
346,-1.1340303694080052,-1.4327801503462496,-1.7242321980540956,-1.5980749091851207,0.1992274010913938,-1.958835913761187,-1.7069230414455168,-1.6201834178580485,-1.6777967026844482,-1.4003667364663936
347,-0.023897694567948696,0.7821379175998426,0.7527341698281338,1.1249078950853824,0.11304536938285338,0.009707372676426013,0.6468865660742137,0.6908144374513319,0.3038943081972299,-0.030047687707847215
348,0.668419242839312,0.5166281467740308,0.06518452820133493,-0.37742417655331806,0.21690870458453623,0.36260547628444817,-0.027239404840180448,1.1031638860673114,0.11067791071303826,-0.9652633653832996
349,0.17555239274711498,0.5660536143996456,-1.7408669209981582,-0.58873185693808,-0.6203654820317737,-0.28133003045744887,-1.7679740907725539,-0.5020717628854127,1.5851548868476022,-1.283379599609488
350,-0.032873294539811936,-0.1546376903096693,1.0858613292056607,0.3794290302093787,-1.1951450087830753,0.7144004355628848,0.9471084939626817,1.124649138513463,0.09903434455062586,1.2519223954844938
351,0.4463685551701581,0.5836285110946191,0.07667387222071863,-0.19828202344760515,-1.5676004118334717,-0.3665474111465207,0.0012884810065291533,0.7134888760561857,1.2587422267063093,-1.0314281126372564
352,0.18609743752704375,0.5191694205149657,0.8597106343449176,0.6472429482370259,0.37673781992493777,0.5310053245985323,0.8645629507628503,-0.3345083313484124,0.9333181943004472,0.7341266376166128
353,0.4630365717375366,0.8869244459238974,0.06359930007408722,0.8155836021002275,0.6407213578207024,1.2058421592539812,0.08258462472727804,0.33356999061189485,-0.25284944539763954,1.58123559736533
354,-0.2974601875024721,1.2154753216307523,1.1936587893902526,1.3914652014752775,1.2089454538031423,-0.15410460285817176,1.0392795554481082,1.4453854156015633,0.062180419455002627,-0.9628756883036791
355,0.7043272516896354,-0.7338715548857867,0.49424540937903816,-0.10210058965218283,-0.5240861994261607,0.78625556662294,0.4309451309182,0.7642011157953743,-0.7425959038188946,0.7854132251328955
356,0.6179798818192643,-0.042143361699868986,-1.7035006838741307,0.3082727948997144,-1.5034835672254125,0.5274259497368399,-1.6955799489981547,-0.4406100732214518,1.300501696682789,0.6386607275954388
357,0.357652688688216,0.31774716573557965,0.3282317475965951,0.7790773825766352,-0.5265459865858824,0.3744595566500427,0.29789015292702464,0.4459818895790067,0.47402885438636627,-0.18392264021834157
358,0.026859880176152803,-0.15366060036273724,0.4843617591334071,-1.0478970289411649,0.30460843383587755,-0.27785307665785774,0.42009014828160285,-0.02578654944968911,-0.016941276610093113,-0.19549671224000656
359,0.5438497220405297,0.30388934646774385,-0.01909527685920208,0.11053707031348944,-0.15159407827166987,-0.18010333547882448,-0.0565301763911221,-0.3424493953448009,-0.26723577937721826,-0.6047752226310881
360,0.650524163430221,1.193817887757925,0.6312042234378968,1.3144147933593875,1.2361762687200324,0.8345428045588977,0.5903824964419095,0.7668705607876064,0.5217380256797041,1.1813719948802517
361,0.8094303507388706,0.35676858354326485,0.6094263539589115,0.6407484135734117,-0.25960441021259406,0.47698163418161055,0.5789997337853883,1.1365373043031486,-0.6039533737011086,1.2885422548811525
362,-1.0268499611884394,-1.5587061685711805,0.478146508597161,-1.177790322269702,-0.5192506289912892,-0.7482670812566155,0.45039681312145347,-0.21531153151115523,-1.0032435187560915,0.3701407962767445
363,1.2243438810954628,0.16331282916870904,0.8757755843132324,0.9743171841479353,-0.38269790290937944,0.9299641634461275,0.6595423477603082,0.07039695958658053,-0.16955706587803362,-1.0182324082022791
364,-0.771985583980592,1.2159791096120163,1.6179240502546604,-0.25810817637876504,2.130365572145393,0.7543282932385035,1.2762044317648114,0.5736284467491094,0.7344870470185737,0.08608038622059722
365,1.3271250981939122,0.9859798462532748,0.3058157584273025,1.20860148312986,-0.18432664220014594,0.7722309744854811,0.3022623760082708,0.23076868231227005,1.2250164069419327,1.3213259055863726
366,-0.5934749695948701,-0.20819580953964428,-0.259013612617992,-1.1138882770372671,-0.5731826585783644,-0.7327306796615272,-0.28381724526477636,-0.7164525368231865,-0.16264183596337914,-0.08010211688186321
367,-0.7152288418414339,-1.4481095858901964,-1.0195202999067414,-0.6030047289522299,-0.2801502414754072,0.2803324801809222,-1.011799239943293,-1.3344928467268868,-0.5646937224736832,-0.7887519464756171
368,0.7929707573778346,0.39727705266787267,0.01017750835493771,0.9295219880786583,-0.5817177537953019,1.2413245989577497,-0.019940171948362687,0.3858338088655445,1.3847489213342774,0.14398960456645452
369,0.2566616843504537,0.9665798444450603,0.6273383970710023,0.8536189048336171,-0.0028676999369699045,1.4524994011841685,0.6393761640889,1.2878994268155017,1.5313221953133225,1.3988914678916735
370,-0.005578176923727096,-1.661080554110562,-0.10420963270366196,-0.25476060568227055,0.264743565610985,-0.8223023640098207,-0.06814976298183432,-0.24019412013660352,-0.42834535837696885,0.2225498039057428
371,-1.6286345259464685,-1.0159498651379675,0.4432768786912309,-0.8760037489269668,-0.04671877608886467,-1.6109112810752761,0.31026382377486883,-0.32432497569984303,-0.4700272346416553,-0.6489933955748843
372,-0.91898556601499,-1.198303371627505,0.47214816641931906,-0.5450129351866296,0.5334078601622814,-0.7000977728964137,0.5295369880559209,-1.1775728206537763,-0.42215988537794363,-0.7725267136699905
373,0.8883049913719169,0.4154008790150236,-1.2846785826650449,1.2127165765631702,-0.09538402890709184,0.5830154997176062,-1.2450541845039451,-0.3454618949891185,0.9660197627142966,1.284106755290164
374,0.027218043718164456,0.07930306819609988,0.6258131667683983,0.6236427863415457,-0.3162137297291963,0.9810161381883666,0.580849827956531,0.2547232919504127,0.006556503871243,1.8650357028614133
375,-0.2912962096345235,-0.9040984138294448,-0.3749835634506647,-1.4239452604619875,-0.5898137477569975,-1.3074838534230506,-0.4228926272953586,-1.3571953875148723,-0.8252975019830414,-1.4366352920097758
376,1.474670757273317,0.5783160083390093,1.0134839091691628,0.6476217334307448,1.9389233596281212,-0.2757906546156327,0.8629009365859805,1.0811290286880308,-1.221163485125298,0.8346461714900024
377,-0.23291094104496177,-0.024536935940797724,0.09497954804341327,-0.3139425077808967,-0.7631534369504208,-0.2831260106200103,0.03355019450849757,-0.4579049191044199,-0.4108057081421861,-0.5750104276621404
378,0.4227641898281832,-0.08837356863103886,-0.16881034063904612,0.4694617261110633,-0.4884329765554608,1.4124864730238818,-0.12745050407326627,-0.28144865399974095,0.9484857176230344,-0.9853412023759326
379,0.036569855318914185,0.9107491454591633,-0.8765986449396685,1.6289426584764894,-0.8115826200902508,0.5244562340464713,-0.8590435562845863,0.13398704024041067,1.6297318795801488,-0.8301362034561114
380,-1.4290320753181849,-1.6620290431069804,-1.7719149596814183,-1.7241372374187136,-0.24690608928256466,-1.2030252862794784,-1.770189503184779,-1.5355896768361461,-1.310140352877135,-1.1811102850245132
381,-0.884146770688402,-0.8432781348855457,-1.0458478723500029,-1.2795024105821713,-0.9312545272402203,-0.676297271004704,-1.0500031615988585,-0.8903283066083121,-1.2535555226643569,-0.6558678153163628
382,-0.06525955106498114,-0.528027754680815,-0.8713245924127588,-0.35251099650551354,-0.8430221803474413,0.053568620120101836,-0.8980803739811704,-1.106872599471805,-1.1789802090033024,0.09088755414037464
383,1.2715666983675256,0.7993903692606201,0.8231924059198145,0.6989772318672514,-1.5551886982707637,0.3624179047178494,0.8360974472274977,0.29364551045797843,-0.21161682952497193,1.8758796493440262
384,1.1900991166117416,1.288519674316741,0.4776191444407581,-0.42381893008493104,1.7441414397096926,1.0440717093455396,0.44505386394626356,0.7890017474455749,0.7636567695843824,-0.9504406739890444
385,0.4166013071594737,0.9424677220561805,1.2098324313047084,0.7398792415992561,-0.3172332727634002,0.9223085992104236,1.073343282295486,1.52577536113236,1.1362184028196929,0.8611583950874878
386,0.9578638468559166,0.5658108214959796,-1.091420946531038,1.0683790277025376,-0.5214426687449297,0.7861508979790538,-1.0581769602950373,0.44951170943998203,0.6703514927205021,-0.9531488442880416
387,-0.2567182239438316,-0.9550206556182532,0.19072023109073322,-0.02641636273684985,-0.5469800255946584,-0.8733380011079197,0.1482658233231353,-0.46838598202186893,0.3860727289182224,0.3578329358487332
388,-0.06723825219317792,-0.08564423488740605,1.4293989330570032,-0.10829449111263226,1.9576855685765069,-0.39097264068292537,1.059380831384393,0.3281744736268914,-0.33601567508767094,-0.19137446498253563
389,-0.42497618152806516,-0.5974470783852884,-0.8707837504474667,-0.8444056757006427,-0.15784179855473932,0.6195101544745919,-0.8971345543178865,-0.42624134470055275,0.15639931437749563,-0.9948776340983512
390,1.3404793533115034,1.5862107582573428,0.8227303163293966,0.7530095318750791,-0.38338466671884297,0.982590638289636,0.7465939774509913,1.4488426648347144,0.9695681758629413,-1.212136847562686
391,1.3768354221017518,1.0600757745148248,0.48177253879682636,-0.4601376158940685,-0.8833911313756148,1.8957686859807192,0.5104244849450832,1.36816811482515,1.2554937729412197,-0.6264989069000595
392,1.705795967041889,0.4427102830148897,0.5536159052738501,1.1468229597697512,-0.7887542303780823,1.1305604901660389,0.6188322442939076,0.6603879053852701,0.6361351963959951,1.4548069621209097
393,0.610838828693759,0.6093729210563185,0.3968196828771739,0.9971911341963148,-0.49439006971691885,0.8603117011256173,0.3109308509124266,0.8551595939609288,0.892437180045677,-1.2871086384873685
394,-1.6769131495908365,-1.1739145767743422,0.5030654284612388,-1.1010591873798992,-0.8243399168601194,0.08606433447381606,0.5133198799378388,-1.0457227768506814,-0.6953881799481403,0.20221826658025224
395,0.45740253676214854,0.9752877812464782,0.8646722414936903,0.3701119499118561,0.3248469667453778,1.6788843183244233,0.8123475366891248,0.765546231819831,1.015474044520621,0.4254411312091281
396,-0.1452213685583116,-0.57373948255604,-0.12587426012400066,-0.6575421619208086,-0.5848723645334669,0.29036621029149673,-0.13638120093292716,-0.5009348600826136,0.00725853694747913,0.15974222511535024
397,-0.9769975861009906,-0.8122369826062984,-1.3400787603991695,-0.8568521383562364,-1.0124185373902355,-1.1888650344387899,-1.319431487416091,-0.7882543093182592,-1.3300206023072951,-1.1561496715694044
398,-0.24847319171451074,-0.1586710100861021,-2.450572174515016,-0.9653056403705512,-0.4016497667172415,-1.1590921884039254,-2.4142066390391506,-1.8050357688915135,-0.1922377397109148,-1.0227695617788923
399,-0.9904649901568598,-0.642074252453031,-0.34382114458406676,-0.8094782163557913,0.2040782454738037,-0.38170888870496744,-0.29077857420005637,-0.38366535889784903,-0.13614582294326838,-1.7203787023917216
400,-1.8496561309816324,-1.674445916693128,-1.9402248058475358,-1.5857485744584583,0.013254334426730217,-1.7683338702744769,-1.8894984515277997,-1.5397979627932523,-0.5191191593387874,-0.17554699592945794
401,-0.9269965385124573,-1.6850413055432918,0.49800456416970934,-0.16885784936667203,2.1567814576695623,-1.2446469492516863,0.4575357365350476,0.02416794345038361,-2.1427461915557027,0.28685811645249304
402,0.5606625289852052,1.3479479672632075,0.9457913556149127,0.6827269007281019,1.27600474314189,-0.14648620448211958,0.8329345820690365,1.7739562556165434,-0.12165308251139861,0.2120835259795557
403,1.724093777656332,1.2110757072276443,0.829626718808615,1.3365130335340283,0.801850170136259,1.5148806514341244,0.7465338371997645,0.9471564711180739,0.865113152206837,2.132826521867153
404,0.48699689093237025,0.5814073951119112,0.6481526120165287,0.39310632290038056,-0.3009211500119788,-0.6963814929068562,0.5682358717056244,0.9152981950300015,-0.44201089123093457,0.121155406966482
405,0.14080215052419853,0.8197077776468646,0.676467794372949,0.782225282233304,-1.3735196238175102,0.2796446935100152,0.6325456351238044,0.22918247823696725,-0.685981040109014,-0.9741931811569263
406,-0.131973716286284,-0.04263182481488352,0.30522001484247313,1.0908566871589211,-0.9596036468986834,0.1814480735106028,0.27598924625784005,0.04798352428882393,0.11507702231222541,-1.1081052599084371
407,0.8819885434396194,-0.146503404177357,-0.21195477412008432,0.853732898053646,-0.56408047612356,-0.16272061972658772,-0.24576819233202624,-0.17141941757104612,-0.03370803196290932,-1.4561221903874815
408,0.07936884847070144,-0.6536965265106315,0.7504522670181256,-0.2610611719738971,1.4818366440055537,-0.839922443063928,0.6778283985668137,1.3788434675927224,-0.14693991011222246,0.5283728610471958
409,0.18428222223720037,0.47469412042350717,-1.2927733102821097,-0.39057802561987875,-0.5624017760999402,0.9035668314037939,-1.2471822742886787,-0.319004055903743,0.2554396252029997,-0.5629944081002008
410,0.36207543194193686,-0.22872603542495137,-0.06258814689593764,0.21383678215143517,-0.07035041357657672,-0.15654680527087841,-0.071026217797962,-0.41335123030318843,0.17210310854972222,0.6452026304413814
411,-1.6695121792833498,-0.7618791807182027,-0.12229633388202242,-0.42711248654252626,-0.5886793192945498,-1.3264091716555357,-0.14552291711190207,-1.1180711765751123,-0.9181481954524487,0.04317159829404246
412,1.829040363329528,1.1790105674117224,1.0195272668782114,1.5220674561924294,-0.9124446614730826,0.5297924211728421,0.8691011252068738,0.6825276499715647,1.091910836293245,0.09787388805740412
413,-1.1102649293649618,-0.8110514486710945,-0.4786894301627515,-1.0872995594242447,-0.37410048335762175,-0.3974293577428841,-0.5510790973935014,-0.9574695882326589,-1.3731453642842613,-1.3521579023145192
414,-0.3912825350050131,-0.7487761767969646,0.6764529400808753,0.4281358835537516,-0.3811893454224949,-0.6946922927815994,0.7089362694702004,-1.2810934529135054,-0.4230737401228834,0.4878828912736
415,1.6674149241744023,1.775637070122665,1.5185510725019575,1.743657823352186,-0.27983899936155293,0.8785995246927396,1.0605220997331744,0.6859277460599198,1.3494189909625025,0.2558779858064051
416,-0.6822864392183746,-1.1032263447033082,0.11227755875966097,-0.36049689200513363,1.7097214377145293,-1.0381533020637492,0.16292383137682726,-0.9725744316473747,-0.6447611219883462,0.49422350672639964
417,1.1000644010281793,0.5059710280306964,0.10058793315787501,-0.5442905206982319,1.8026950079894464,0.5292527080974985,0.07746888086390145,0.3284285294192433,0.16353195391892095,-0.7532982728556962
418,0.6610205830597928,0.7092512669109681,-0.20403219647634596,0.27449080734551723,-0.49872379678364404,0.31269124013669486,-0.21214655697884027,0.23919406576986127,0.32594081719653223,1.4039311066692843
419,0.2689454473805586,0.3003312986805653,0.28757656632388645,0.5568146352557652,-0.6149262476906792,-0.3079114271140381,0.1909401789112578,1.2324777048701225,0.27239124663415876,-0.6959165249994183
420,1.8609235013911514,0.9899944167659976,1.061218471492059,-0.5386819073618946,1.7948554735681381,-0.29650217137495655,0.8863357758462428,0.8198531545351236,-0.7766346632824059,-0.012247664376822117
421,-1.2275167091842496,-0.9176376656280504,-1.3356355725318305,-0.7769521055790245,0.2255357014696102,-1.0153719937946382,-1.3531414671237123,-0.9136500126176361,-0.2641411041470621,-0.17187983211046162
422,-0.9281736371460467,-1.1371623665963582,-0.08431997622841986,-0.6805163444939684,0.7018621928820656,0.2780518185571832,-0.09201511925438487,-0.26116311292284466,-0.9064584277611651,0.67445966521448
423,-0.4896495322237932,-0.02053617950963941,1.4320445819126226,0.45616280552330934,1.697179381826948,-0.09961066597332412,1.1346490291034128,1.6839898873016241,-1.7752122111391322,1.6640373790207101
424,-0.3291501567353903,0.2579797898889335,-0.05088003253111065,0.5346747638264423,-0.9498463578761345,-1.1908438018552234,-0.07919870036827097,0.15511883969028015,-0.3260467216237051,1.475293953424496
425,0.027833851663096213,-0.46364728803395083,0.06723821358340261,0.17197763915740708,-0.08139453710366776,0.02546322357843641,0.018807437304800417,-0.6644855330460382,-0.42393268169616233,-0.2716709059109671
426,0.5052178520911645,1.2737731520019677,1.4985618266786114,0.24535672091396776,1.8568227577866343,0.3277685355218214,1.2546027977331236,0.6516196638482051,0.9328583302832594,1.1647619946413765
427,0.11782721348029963,0.6014305020402194,0.5382476164372099,0.30866660988000133,-0.7730781512041521,0.24784897982809298,0.4914521991147025,-0.07465646382891893,-0.5543543520090768,-1.320484292754549
428,0.5874229358765697,-0.3674138069504009,-1.3856178557182794,0.30285948846509964,-0.35117853267116383,0.28443174800038235,-1.5618147140213072,-0.7279084022273647,1.758622793054213,-0.3896033764417227
429,0.663558277821439,0.24241805266667818,-2.1271255575109125,-0.8375788745734356,-0.5800978351995588,0.06114164065247847,-2.0743885752248654,-0.6882202780283758,1.6591777360402038,-1.2114455022843411
430,0.8375726880057806,0.6441127967374384,1.5603605303887593,0.7502714202443542,0.5381422988087518,0.3200434020801202,1.1618961329314663,1.1761709524803943,1.1729179184448664,2.129675457753493
431,-1.038613862707802,-0.9419460460045093,-0.12258087811016499,-0.7680873318287091,-0.1052928220837087,-0.12685936861285846,-0.08896646807124911,-1.184079961284304,-0.5793796721212578,-0.6581632400628894
432,0.1187578102458128,-0.07413642974751938,0.7890301423936237,0.35901700189489055,1.1309750519527286,0.7436027896329167,0.8267055181852967,0.06583231946400739,-0.6857401423273934,-0.26495449174341645
433,0.9008605730003825,0.5609007590721931,0.07409281703768006,1.1728493638199322,0.14165424068853322,-0.007647644281470514,0.0628714415305269,0.5182947471263385,0.774965994273835,0.4975484656249262
434,-0.782369664581217,-0.5255972516677005,-0.06338003308700416,0.28423216198391377,0.006830434571998058,0.19760963602593346,-0.02230912897501825,-0.2998816359062252,-1.1813435566314563,0.4747442745413786
