ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
291,-0.9045003753141663,0.14205206497473485,0.15206819930665577,0.10752384692744213,-0.8149129224079004,-0.3040468026052716,0.17120290758864265,-0.6254414426070066,-1.4545919005831787,0.9659292602915417
292,0.9503364874733795,0.12152854353063178,0.16981514221784355,-0.11426642962344231,0.31624512173842745,-0.21467227187402516,0.16004223055163055,1.241695275521752,0.009316538561477882,1.3173664077663414
293,-0.7212346343276301,-0.05612015018485774,-0.21053261889332184,-1.1680068676856212,-0.07837022655756204,-1.0145292057747943,-0.21200050851024907,-0.20919317775807425,-0.49720240142343025,0.3748708366544974
294,0.8637168760481412,0.5288524753328222,-0.2292286780967096,0.9129074485843238,-0.07976323124631826,0.8032659260187963,-0.2143573288028776,0.12928825369117178,1.2188912166662287,-0.2986710515003713
295,-1.200905482412918,-0.4764856625360891,-1.7430392470701408,-0.6113196238006553,-1.016864478122941,-1.4657454702288828,-1.669762412101399,-1.1192308955563075,-0.7864009392989275,-1.4234369765842094
296,-1.509614628236619,-1.331665729254931,-1.0113285097234161,-1.6712794483771982,-0.4883187169596973,-0.08344142390646062,-0.9955195535475547,-1.648130805765719,-0.6641989062344679,0.053520153613101064
297,-1.023814139933222,-0.008809800614718928,-1.016493340881761,-0.03597145547000738,0.07241827351429526,-0.4879174968983664,-0.9956750375240364,-0.9630723746213149,-0.4941031367967667,0.08770805156621209
298,0.4431444180363075,0.10926357040906534,-1.1166653702863685,-0.7655070887211408,-0.3755532335676115,0.1427642944810812,-1.1019553418498902,-0.12238637397018404,0.7979414068174403,-0.9788034805541327
299,0.5979270432404682,0.01499511579407626,1.3379245567692215,0.7762877679165349,2.050878407917867,0.27736126780593234,1.1262337202855155,0.6331796263921239,-0.5091081141470588,0.2691372052972702
300,-0.7184968778490758,-1.4026382737971412,-0.5593992954510291,-1.378056068267161,-0.8615568540608857,-1.4416191318149083,-0.5715178558848625,-0.03187814545162298,-1.2676926512348516,-0.3374097096539927
301,0.3785705204573058,0.2320041594733108,-1.4929875705703701,0.4247451022074813,-0.6008119820543845,0.9728208477006594,-1.5432315771609917,-0.30910566095040376,0.43698741833973065,-1.2125923330360118
302,0.8791407087514994,1.0930652204398021,1.604291591587578,0.4102867861809227,1.690074636371771,0.472358378497419,1.6113506329487035,0.4765792003440145,0.17238426406853938,0.7944339275975092
303,-0.18385716944089142,-0.4204061230825333,0.8535755571929806,-0.08347300369143526,1.7745932657997405,-0.18696785547534195,0.7876710463244634,0.1775075227838821,-0.3480242417232841,0.6366552781651493
304,0.40451679037321464,1.2236877898174636,0.44540731086684676,-0.6165770211791005,0.09522441293950057,0.8930111293401299,0.3286618148015008,0.6195434070149646,0.5754030776600368,0.3787574412181266
305,0.5308969051794146,0.9337393561376195,1.0783023408282815,1.1274425660758611,2.136389547008006,0.8704713969286033,0.8520415129734922,1.1118653614728793,0.9288864826313604,-1.0302999786881557
306,0.466698471302958,-0.3157092627775636,0.6902808733145372,0.7639502942816433,-1.3040342449824527,-0.038465094555253446,0.6965580900508883,0.24273977563923632,-1.0802756395429667,0.858408515693025
307,-0.14654714498660376,-1.4195781191460954,1.0056831187635369,-0.6877512868572822,1.3067889453295414,-0.2227872225860015,0.8207371356347483,0.4906191194454556,0.31928750595544314,0.8609789646598472
308,0.8509005697999491,1.6348898395212415,0.5844179560952709,0.11611073399183126,-0.1404036006851457,1.014307151238143,0.49576349629399014,1.4329842171648595,0.9717727805864469,-0.5205215941180311
309,0.0757328657819575,0.8966533753074849,1.6122135975041374,-0.4750575996186029,-0.8709086165385921,-0.8193441894441574,1.4729091338771358,0.407593623353826,-0.8192356507977725,1.8051766236540512
310,0.03963755783832171,0.9236762713993468,-0.45939625633412473,-0.5259178447636695,-0.21373647604501972,0.6961821372405268,-0.46466688617113944,0.6882875001146612,-0.06958475674557149,-0.8010272717953973
311,0.8582927151812435,-0.5070580141775691,0.51171806847298,0.5182830224502515,-0.08756982238987156,1.0501679837837785,0.4969469530711991,-0.21554761018327853,0.14566427571759533,-0.2917619414843224
312,0.07065933717988658,-0.9226940080560062,-1.0508855475376764,0.14833909046453475,-0.5403053077433431,0.06079578072475348,-1.1612082659927487,-0.9879762905226495,-0.3628319702239256,0.195347662285931
313,0.40711627039689674,-0.13204987096264015,-1.3976729633882357,-0.23190035726929312,-0.9684402945668947,-0.24990457047800135,-1.4181778234789535,-0.4939028779154186,-0.37056119161616147,-1.1317496955470583
314,0.9776501666295417,-0.5112231434505703,-0.349288747699603,1.439890244619078,0.37088787170471904,-0.3731377758663278,-0.3638002064680758,0.19699911047878657,0.5879409405824436,0.6697200404042866
315,0.02404451531101235,0.41852859319312186,-1.3552101953622562,-0.21355276368648313,-0.40509307208046014,0.3614588596733984,-1.280613076716379,0.7502449136599236,1.533025506872897,-0.45163871434410613
316,-1.5795957401773557,-0.9442341112385121,-0.5288410830237501,-0.905308263469899,-0.8675733627741362,-0.7344683538593463,-0.5235093814211258,-0.6411449052165139,-0.21505492553364863,-1.0063721343095164
317,-1.338679858174987,-0.9148528193551205,-1.8268641642239256,-1.0340855545771332,-0.08940040713568052,-1.5304724827736351,-1.7983592208280972,-1.5178188698729358,-1.3116817340942009,-0.8540523102389674
318,-0.3587776155590934,-1.0475009955881076,-1.288975756996613,-0.7497677218286066,-0.835345877233838,-0.7670229154176273,-1.3885726115563322,0.13653636166568336,0.6564467138198579,-0.02291839339493796
319,-0.39694487797601374,0.0495650064471103,0.2209275622650113,0.4887095164556595,-0.5814038895047864,-0.5583167531687405,0.16567842535547259,0.6822252075585165,-0.44340828180493586,-0.152252444940536
320,-0.6512769566084348,-1.2638711850178248,-0.34068839954637176,-1.1849806213444491,0.23954501730180766,-1.000721972948314,-0.23643163384788082,-0.3325715132648028,-1.148989205476893,0.0357871518672024
321,0.7778076869721313,0.6617832507878273,1.0108996385206683,-0.21583806335862746,1.1845239554390148,0.287922513678026,0.9139645798061479,0.06813527863334772,-0.26959800470824147,0.667955816057245
322,0.8844857333768633,2.09351348609556,0.5094984337289841,0.9780201317157134,-0.004124965272415357,1.0537495336769174,0.4578453845396159,0.732344001390573,0.7294974716225068,-0.65911617183475
323,0.24778668887913577,1.091157159678212,0.539095452910193,1.0629560073265718,-0.3306648437391338,-0.028155900287231115,0.5696635112777458,0.7018316681177252,0.8157368023331983,1.4373388578391355
324,1.0957065220538895,0.44047108755955205,0.8974779150567473,1.4659110414435814,-1.175582584213011,-0.05634279553746399,0.8710854607816905,0.8935517103186599,0.2552635003562965,1.7197683140510833
325,-0.8720553804469603,-2.0241821379503437,-0.026133729875422895,-0.9110364601282575,-0.39257194315064076,-1.4262454259447914,-0.030457734543372257,-1.1829331856024117,-1.2486435439350392,0.3072764172439035
326,-1.1286333737517877,0.39849734385262126,0.7610120538136994,-1.042271595317037,-0.9853377756162071,-0.6530958757572377,0.7268617188999822,-0.5727144438476003,-0.8157630292960113,0.894451063033922
327,-0.49410188393163157,-0.47367649932645645,1.3789406956269261,-0.0022212147138884614,-0.419728303812432,-1.1406639293292489,0.9885892920148073,0.7288118411715844,-0.3765929699871297,-0.4953935644443669
328,-0.8373591522519755,-0.8844574921214527,-0.20276116321212154,-0.5560808326015688,-0.08296718931834911,-0.8346521818435955,-0.288489525794294,-0.07538642945021835,-0.2812562669634988,-0.5039119672634579
329,-0.39268043057474555,0.8757354609904323,0.48080650866034086,0.389184789018707,1.9405496064944845,1.9132306666095493,0.4463783835751759,0.1357443235139799,0.6750743761153506,-0.23475933679423133
330,0.23201078096299352,-0.2797892533937333,0.013370664267542631,-0.17356059284253406,-0.7542603480215893,0.5799529290775614,-0.055024920858224746,-0.13393324064402415,-0.7661845287233899,-0.10927575489763573
331,-0.4074710892998268,-0.7581328135217303,-0.9230499317654041,-0.990530720635948,-0.3478844070027962,-0.43337828854446164,-0.8532890121677952,-0.8913958440872795,-0.42522926650056864,-1.139588891649263
332,-0.7266418398891368,-0.030006281409640036,-0.7428465824512962,-0.2482564704613883,0.21415258470305248,-0.8386157889912149,-0.7003529034940517,-0.8510766391943831,-0.40378450335802957,0.11568091637249595
333,-0.5555090221772797,0.5350993389623344,0.6239461761248084,-0.9354695585274317,2.015964542848201,-1.7984064708214165,0.5515059088237395,1.5250057820104084,-0.6049968591667696,-0.1817623797513104
334,0.8932799530168478,1.1563945014799681,0.9691716072258004,1.577801604356704,-0.04127113403597073,0.16133901296034847,0.7784803463854244,0.3495012924371217,0.5735073574975982,0.0015280749162837962
335,-0.44049704068114587,0.3756535360751191,1.284289759614739,-0.18245307455588305,2.256354866894417,-0.0065958361294407766,1.0184294781064556,-0.0674249158403196,-0.8562148103994761,-1.0389361661044259
336,-0.0707505279612647,0.6911415287700929,-1.4696030837391674,-0.7975149803269113,-1.12735345647422,-0.3977094790617735,-1.3743964143967644,-0.906574581497309,0.8671625120167924,-1.2657789898603085
337,1.486960129400157,0.8934917090701291,1.571740928410352,1.1124748884741023,1.8922038573302433,1.3235226557792314,1.3151854726093883,1.353229306028177,0.777114336554962,1.8321866118742485
338,-1.3965872753243274,-0.8087270250315434,0.5763120205694133,-0.7291360673149241,-0.6460426003649452,-0.8242266225856985,0.5441313089356045,-0.6963219061048211,-0.36634080588946494,0.20215934107640396
339,-0.950946456288624,-0.16929329936096843,-0.6937366952890457,-0.6760167740431681,0.3943112481328859,-0.10444094141197206,-0.6039743160728782,0.14885972000789952,0.8007483501352438,-0.7258005262507872
340,0.5653738019158748,0.3382218046174251,0.6869546938235114,0.8708235940496667,0.38374891475758033,0.6887715257163088,0.7311424302062128,0.3167751857344885,0.012524148879989368,0.17869414852304108
341,0.19290926088374435,-1.315172768919576,0.8155623784008638,-0.4518295642601862,1.7622188596277342,-0.19054464049460393,0.8072171293200633,-0.4852231642818932,-0.35443904549174776,0.11454541462247644
342,-1.1397480690408819,-0.9007354176859814,-2.4242049874022795,-0.3485334227295698,-1.17168949687167,-0.9368255961254267,-2.3750934322521626,-1.6095557180952496,-0.8222832911883785,-1.6679622171797404
343,1.5309458254554726,-0.4782227288206507,0.7560257335225504,0.11119767228674624,-0.6197098296438299,1.0681762416531109,0.7674163266895427,-0.2273799672497398,-0.45136145673982286,1.0399883539771013
344,-0.7954252041480243,-1.291409556717864,-1.0983987209554225,-0.6982167128901005,-0.869691408830109,1.3371182030680175,-1.1399056379368893,-0.6579736365022483,-0.5930342120293773,-1.1562071295788423
345,-0.17911736199542244,-0.06709940454045696,-0.24322337389947424,-0.6290109655810581,0.08625914559345764,0.528056081806479,-0.22101019397272104,-0.9780009508937341,-0.5528401372750791,-0.17198553392092547
346,-1.110200188614163,-1.4180890911807607,-1.7145262789000675,-1.6043470254210839,0.2029703592422292,-1.9899303580684207,-1.6983412362529298,-1.600422529728811,-1.6597007546087315,-1.405953325782523
347,-0.03293800634737701,0.7476364396916467,0.7650415477019126,1.1148484260181106,0.10784173625086384,-0.000868417023831055,0.6400268415525464,0.6686615564784089,0.30461290377135575,-0.07582059228393251
348,0.7148786660352952,0.505282484476711,0.09106979788170565,-0.3572728630841217,0.26493629565713817,0.3412809398201963,-0.028866179521821418,1.062518739681547,0.10509199209017366,-0.9517553842581862
349,0.1796504500387519,0.5684040350910351,-1.7518211282589087,-0.5969824859162398,-0.6301043565535644,-0.2378625600316586,-1.7812590381894022,-0.4754202122166348,1.5890490117938811,-1.2797850565394566
350,-0.06243908169206644,-0.12240010274943555,1.0673493541292318,0.36495092402532947,-1.1996287029959178,0.6949405080813136,0.9406342374298179,1.1413934644718107,0.11837214143841251,1.238035512087678
351,0.4110548413527742,0.5794165492214287,0.14362098330870887,-0.21103714966507015,-1.5704172694477536,-0.34931276208887024,0.01999525139852297,0.6973400835613909,1.2732357817703035,-1.0331180068492491
352,0.2025817853731598,0.518035960643288,0.895510495882759,0.670050212731465,0.3782270766718522,0.5016275527129329,0.8652982400156272,-0.39216686026296393,0.9599239382466763,0.7359826791790494
353,0.46387107700965574,0.8911887836422245,0.03902568334623052,0.8234306879561667,0.6521471661332849,1.2224106129737828,0.07543692243866823,0.3398197254839692,-0.2888269402506088,1.6222566305381758
354,-0.25999262292417064,1.2063277155751084,1.163492169690965,1.3872850153579939,1.2124353787580442,-0.1814567132050723,1.0593833475583248,1.4488982688802332,0.022720726736266822,-0.9472744277280836
355,0.6434236779393585,-0.7531110908144631,0.483648280663649,-0.09565260169482775,-0.5115727699940406,0.8037606509910353,0.43875747771261336,0.8312883839526578,-0.7516300260865445,0.7735033869120451
356,0.6114109460938894,-0.06315798269084688,-1.7150425411016514,0.27150710032300185,-1.4914690148249987,0.517613749958763,-1.6950111294242536,-0.43241435579796383,1.3113146111799145,0.6674628751532132
357,0.3955852576935071,0.29082501496064084,0.36538435465661895,0.7659970253933606,-0.521789010331601,0.3502130762871153,0.32471482984756217,0.45357463719677815,0.4661111241036596,-0.23368855470512795
358,-0.014038287778376141,-0.14026597038319807,0.4544333851637135,-1.0530016942246754,0.31490591003199037,-0.29836149778754856,0.4635596945430306,-0.004285428826927039,-0.024675102799782328,-0.18168194442364047
359,0.5401470820047501,0.28333769174585105,-0.043612465969727454,0.07615112369778464,-0.1427498509598408,-0.15796531456201673,-0.049015537746086545,-0.36279732714517654,-0.2611749079967299,-0.59603730855054
360,0.6113965375165963,1.2053607138008984,0.6161925174070916,1.302085282524889,1.3727750909678351,0.7844178412106105,0.5864585351732473,0.7412826227147162,0.5023343441076766,1.262679800516028
361,0.8070290865104227,0.3569756775843152,0.6030953210534331,0.6351763319267832,-0.273042369796215,0.4953136164559105,0.5736427672958,1.1582387512330183,-0.6230256190798417,1.283642420547865
362,-1.0377884797213224,-1.5839450773021235,0.4674513664313598,-1.1717884901128233,-0.5351694572304652,-0.7594483423001026,0.4502251594742424,-0.1887683924773673,-0.971389852940574,0.35332798530402865
363,1.2188101217157348,0.17541779063692298,0.8631695666478714,0.946542303549526,-0.37916055521243874,0.9152466165403406,0.6442490302529148,0.07012894840542755,-0.19319554788380572,-0.9792280563782128
364,-0.766202348201507,1.205769514701588,1.6169261254436071,-0.2484752842616529,2.1392079455379673,0.7521810560623553,1.2370827380856955,0.5575140533782434,0.7664164414986941,0.07711905273068877
365,1.3600922554799808,1.0211159960075593,0.3298068304014058,1.1758758652473513,-0.17600531702085812,0.7652087483992704,0.3092578745339939,0.20583162037268254,1.1750588392132586,1.2693719143783413
366,-0.590475940068259,-0.20330576741262643,-0.2354888158120808,-1.0985958551409538,-0.5835910547761533,-0.727884796075599,-0.23784323640034133,-0.7442228825300855,-0.1916952524543815,-0.08569378398345359
367,-0.6743272568298057,-1.4463764693902144,-1.063405921908274,-0.6163125022809194,-0.2679586826906118,0.21467901120582086,-1.0275450281678757,-1.3326312182683813,-0.5650225934882555,-0.7959883262597954
368,0.8116414827649023,0.40098595087707145,0.03246615915634697,0.9261188766888531,-0.5824180667658087,1.209463816865299,-0.02750771529323711,0.4286292352619401,1.325189039699042,0.15423287424133492
369,0.26161560210547924,0.980068186788186,0.6266008010005056,0.8702678759241134,-0.0019716877638502025,1.446219264608093,0.6323109255196376,1.2816853170737814,1.530156318853202,1.405687681200577
370,-0.022351984818168556,-1.6811732665699122,-0.12063722108451505,-0.21947679858829192,0.2533634888733385,-0.9004423560413536,-0.0865252591731587,-0.24311409832059702,-0.4612066104302031,0.21248937656348144
371,-1.6205183994830985,-1.002503647195437,0.4162026728049498,-0.8883872801851644,-0.021210461092495025,-1.5608462691978784,0.3110970274927351,-0.31562784142208483,-0.5205693662838965,-0.6277371188735191
372,-0.916189383007749,-1.2068211854621107,0.5279183212846791,-0.5257858831742352,0.5292384148964203,-0.700296715564413,0.5377437154834593,-1.1673061600955685,-0.42271319810066316,-0.7688682887083652
373,0.8771543967910407,0.41004757760003835,-1.2730913659454888,1.2221892710378337,-0.09158083723044316,0.5633703265071611,-1.2461031650277168,-0.35072919317097434,0.9589990237592876,1.326403208089201
374,0.03308614737061597,0.05457595817438091,0.6186033066300545,0.6190999416952009,-0.32758622389532815,0.9612786585750694,0.59127276602201,0.2575285674797453,0.0025796812979940534,1.8572917515667944
375,-0.29757422187180926,-0.900778415938082,-0.4126011648960157,-1.402100177393423,-0.5994390088804797,-1.302153489047565,-0.3995359020886932,-1.3401830460213295,-0.8515985902344839,-1.4302530276326655
376,1.4620013708469517,0.6002470049938483,0.9806415202428675,0.6473921907969133,1.9400045605381544,-0.29617368521393933,0.8362930831976104,1.091485845116185,-1.2149830910081552,0.8500428368093812
377,-0.27181003877595933,-0.06749242844113876,0.06979020383728904,-0.3472437058139074,-0.7601657787761095,-0.250280132447586,0.023220785583889528,-0.4626135864060667,-0.3870549913667754,-0.5586230186473115
378,0.3797105926268907,-0.10566278783927333,-0.18028235268044235,0.48875408412057053,-0.4928865399540762,1.4345838161604978,-0.150360841235644,-0.2829889173217256,0.9432461781161557,-0.9850832374208054
379,0.027875675821395315,0.9376639396446228,-0.92096026774938,1.628928556015927,-0.8070291540206361,0.5426019531062382,-0.8659632411123794,0.1747764700873892,1.6324459402958045,-0.807243725131161
380,-1.4140705598877357,-1.6807131250510303,-1.8041762990336108,-1.7137692412827066,-0.23686597194542142,-1.1438683252370685,-1.782421545417129,-1.530893613719662,-1.317382965926123,-1.1828610865439804
381,-0.8858182250781943,-0.8501955893240992,-1.0505461757896966,-1.2764578371271618,-0.9357665294273706,-0.6053841550490987,-1.0742122747676106,-0.8239479602625541,-1.2532617280322125,-0.6367231342869132
382,-0.06704796396023853,-0.5049350116333466,-0.858416971666829,-0.33706244259717477,-0.8469086775076774,0.052320958877236236,-0.8382866696698874,-1.0834684528857492,-1.2042218371339792,0.09542707934748579
383,1.2311428860435782,0.8330640832671673,0.884059564944383,0.6990919946396275,-1.5584648018887408,0.3575082837574778,0.8341747907659297,0.31651990648774164,-0.22740248890635642,1.8695463435727946
384,1.2062516250059578,1.2999173371390587,0.4965802878795196,-0.4142047078729524,1.766699636104613,1.0538612605482944,0.44358774262002165,0.7561469371397651,0.771462861039997,-0.9798704717073897
385,0.4281170051545877,0.9590894292076261,1.2267580365853865,0.7215933508337521,-0.3138264647492853,0.9296483058936666,1.059888718518733,1.5418530562664472,1.099531176135371,0.8679955639073169
386,0.9466225211538625,0.5847582506638948,-1.0460222530299976,1.08939262123388,-0.519353342284305,0.7821386183586176,-1.0338843820582786,0.5132450271946128,0.6520350534517224,-0.9345632233858989
387,-0.21712817636125398,-0.9645863368586056,0.1869881900390915,-0.015344216638654377,-0.5398792853902133,-0.8267920006822388,0.1310672314434998,-0.40433837368913417,0.3803481034816651,0.40086653410765155
388,-0.0679926172494517,-0.09980589571003873,1.3391225097928294,-0.127330767580862,1.9482334758492765,-0.36080016604933846,1.0546513034324236,0.341177861620276,-0.32578306750940333,-0.21829016029196463
389,-0.4143437228043737,-0.5708474177363323,-0.8558097595784584,-0.8415730087882102,-0.147972226554507,0.643366494897265,-0.8646223453245624,-0.41064229255935913,0.17113180455442856,-0.9853066694318158
390,1.328943810659856,1.6121390745436939,0.8235908996531003,0.7611045130652894,-0.37581971552187815,0.936216223379231,0.7302975978405437,1.45796167578022,0.9793462136042238,-1.1882293179471195
391,1.394203910210789,1.0622361441978776,0.455025290653847,-0.47349159067900537,-0.8775711659269672,1.9028146754006228,0.5167084336073795,1.3964153846136775,1.250044037201739,-0.6449675536034476
392,1.7747269092489972,0.44982744983424366,0.565784791986589,1.173056167832396,-0.795587341802842,1.1401870770143046,0.6391553725462668,0.6980504433532775,0.630149553154502,1.4446898744468957
393,0.6191388898732377,0.5874293888133231,0.3360721987721735,0.9849836866216996,-0.4985181690627462,0.8590454264228626,0.3067501128525045,0.8747307230681274,0.8396403663168532,-1.3081238218984328
394,-1.6546207991345077,-1.1738854002113566,0.5085944800528025,-1.0786466490922837,-0.8196373198256399,0.0948469709279353,0.5232434551612549,-1.069401683199626,-0.7058150820304339,0.19122487521060166
395,0.4505849552570817,0.9820628676944027,0.8292287335353143,0.365803797341073,0.36461508021229555,1.703012523632649,0.7833737917128564,0.8223512562853351,0.9894153065245376,0.42591318174891607
396,-0.19954624216252748,-0.574162378092191,-0.12158664223883994,-0.6226268985146532,-0.5743888960993212,0.298621100588413,-0.10647756028621534,-0.47514665687475044,-0.022112176239780262,0.17586066284725715
397,-0.9655489322568438,-0.8231359187115938,-1.366016160372525,-0.8572160023946293,-1.0195516934983657,-1.2061647457259328,-1.3060367175809926,-0.7751006193928816,-1.3521361532605667,-1.133603773440886
398,-0.2728154288995608,-0.13532800142047882,-2.450532778933863,-0.9735115967096835,-0.3947751948649671,-1.1657422812659803,-2.4136826948755257,-1.8204537291821854,-0.1975921632710475,-1.043299175976414
399,-0.9688761025831079,-0.6279586474426602,-0.3173384485870396,-0.8101406241485567,0.20371768981710447,-0.3649714453955153,-0.23786283818632242,-0.3915259051589811,-0.15573090474937498,-1.7224851538129078
400,-1.848747730508518,-1.6493873132739796,-1.9186522385295537,-1.5749793572989508,0.023296996150254698,-1.7556238954426449,-1.8946080879232128,-1.5316457993091703,-0.4939349801864909,-0.18063011327348852
401,-0.9327264378073407,-1.6977975355624029,0.48071381270692487,-0.18958087534876414,2.18271347690177,-1.2527463613326504,0.44944416683638677,0.020575613564879087,-2.1553551510956996,0.27541896236837465
402,0.596790602023883,1.3492934509503511,0.9161552540121763,0.6782421408535126,1.2975863577763453,-0.2026394799804164,0.8592326668277696,1.7999247305567005,-0.11364312591649077,0.1936292797750479
403,1.7561328369316547,1.2503872919263688,0.7827642518724047,1.304262889696805,0.8865827542987359,1.5161646310803287,0.7425539529916816,0.9986345755502992,0.8547584446866239,2.1428189756619074
404,0.4630280434541456,0.5519518732505525,0.6385604487691878,0.3786884984506658,-0.29990170813313555,-0.7435073419901467,0.5653623644650084,0.9003993264005914,-0.43650526425305175,0.0881273546143653
405,0.12453354802373359,0.8054807547875455,0.6911877022551539,0.794897735048824,-1.403538833776903,0.20494458040370003,0.6272187406739403,0.2230712792615864,-0.6732429493345795,-0.9812601988873121
406,-0.14084763922713586,-0.038861779893600894,0.273741666255128,1.085972547674283,-0.9655279385766984,0.16677765288913507,0.2613507215940313,0.042176931546887564,0.1109973090671895,-1.071232563853919
407,0.8819220679960784,-0.160088622344838,-0.24189909700839943,0.8573412649134037,-0.5571772918721074,-0.1516833479796048,-0.27862604446067746,-0.1865481211167687,-0.11563543881603353,-1.4535710287520462
408,0.07502993681247065,-0.6494653809986692,0.7567560956804728,-0.2503158079236214,1.514846899017495,-0.8066531900518695,0.6619533366248025,1.3894450677019676,-0.16346282141632745,0.499731115835476
409,0.18707104227957644,0.49287748855934455,-1.2377737079067976,-0.33480120133768,-0.5695592333618061,0.8999622375431118,-1.235560850785702,-0.34629106655364744,0.27255537642238603,-0.5476303820046962
410,0.34564623800636235,-0.24066063003107363,-0.02679234113283463,0.2208197376770465,-0.0590359413830608,-0.11147023255760777,-0.0528070322301683,-0.41943336314321844,0.16432206222931672,0.6152813033029468
411,-1.7074751413025808,-0.7598664954237524,-0.1314763565769514,-0.4374746608731759,-0.6034048272872086,-1.3657540649594726,-0.14294068577232377,-1.1078969093062834,-0.9275286628924589,0.03556935718639269
412,1.8321054854709373,1.197160868696361,1.0124346949595178,1.4974265114461103,-0.9014934162595329,0.5070083510642018,0.8628243636309897,0.6740371350448011,1.1245127053126043,0.10866005138015694
413,-1.1224595416789904,-0.7877046625828553,-0.5427134234962222,-1.1069457758633598,-0.3731323382750258,-0.46387597196541525,-0.5575355427336222,-0.9516245661704643,-1.3781551363703588,-1.3592195720716433
414,-0.39990128276487685,-0.7423694811764453,0.6800168575661034,0.3893777934739222,-0.38572354295365063,-0.7033534923040744,0.7196314468960995,-1.2918476147740094,-0.4231764848221567,0.48484293019473285
415,1.6642450324630438,1.7657088226381603,1.548794243705491,1.737023825817327,-0.2785072642262813,0.9172577916653485,1.089061996761071,0.724209138228646,1.345786898854582,0.27693600636642524
416,-0.6851421986918174,-1.0960469707596727,0.10477728525089654,-0.3657733246151873,1.7252291302435303,-1.052513237634939,0.14729283964875503,-0.9814615081102261,-0.6767966813318634,0.4951523010320521
417,1.0933088328137177,0.49854431237481445,0.09358630394064989,-0.5358581660392198,1.7990711833707922,0.5678083982811747,0.0880536187023403,0.312076406008043,0.15430860134761598,-0.7400426047708165
418,0.6531683526766544,0.6716123851618716,-0.20119987052826852,0.2953593118558108,-0.5008984807162601,0.28900833486948685,-0.18594269827909637,0.2019148345915396,0.33274974468291196,1.394620193022884
419,0.2409420696085245,0.31891226556436836,0.3093054551295556,0.5098427115930102,-0.6167489758730399,-0.3240709329267582,0.22476445939066628,1.2440117374781865,0.24159000099280162,-0.6943254049379073
420,1.8627918890535964,0.9735461659895375,1.041294437796512,-0.5333136198326103,1.8232899493253447,-0.30840787624488253,0.8860329071687192,0.797303444410046,-0.7966518674891022,-0.0006138103056611633
421,-1.2192895444021286,-0.9192410105123736,-1.267040118463386,-0.7858663577001449,0.2236572346176936,-0.9852981177292677,-1.3048290982659885,-0.8659216252944827,-0.27547082489604807,-0.17664238898822232
422,-0.9328637490804573,-1.1455728562739325,-0.0953027443548988,-0.6799356719712227,0.6601344463231933,0.27061196909725393,-0.08751744279822897,-0.2734210503078733,-0.9100962078131417,0.6467694198127563
423,-0.47405302251060555,-0.03292550609784352,1.4824581425050987,0.4496780710575846,1.6085656940215338,-0.08217556484016002,1.1527081824345238,1.68977504670734,-1.796619539132648,1.6563393897539513
424,-0.29464210390144635,0.24371300178268643,-0.03329752122255546,0.5189774872217147,-0.9536296397490696,-1.2090653692791193,-0.05313358787148119,0.13030762593623613,-0.28707913921738426,1.462545677262028
425,-0.013335540126750674,-0.5138374320774648,0.049044197289834494,0.17967811826657573,-0.08400083394519377,0.022150027195447113,0.013187859792458817,-0.630429160971573,-0.42906584667851755,-0.27526108698000185
426,0.4724310192415754,1.2806383990164185,1.5557113945070182,0.2512941569570879,1.8134068716887979,0.2886786312520022,1.2648910082186893,0.6725581071984911,0.9305147417913606,1.1812855755882645
427,0.1263214066548964,0.6037175914431874,0.5507308694977353,0.2762695627656828,-0.7701592754142071,0.2298367268406786,0.4991435759291485,-0.06264204469106811,-0.532018091375309,-1.2801435609669953
428,0.6140540017416344,-0.3343076557330264,-1.3740489058471013,0.3023088960994745,-0.3383649091273788,0.2850961060242544,-1.5308817860507489,-0.7169627226210767,1.784132980880333,-0.391675151907869
429,0.7082770391542594,0.27968447430129273,-2.1501143195362484,-0.8379305261585571,-0.5759232804091999,0.052859942875802056,-2.0777272434747944,-0.6702634713037875,1.6591376898152783,-1.210925818778453
430,0.8245505023188955,0.6358622489850209,1.5799702281548145,0.7671347178815547,0.5040680289141417,0.33898187800700447,1.2043319704339586,1.2197233303445303,1.2154473156284822,2.1298713890337293
431,-1.0088326806252452,-0.9195164215247595,-0.0860924342806859,-0.7641569671174077,-0.10904960414217807,-0.14014512270764815,-0.06325049312701614,-1.2025726406176398,-0.5840020968490134,-0.631877072609041
432,0.13151500675855182,-0.09049927891229843,0.8026732483763923,0.3376373736617421,1.1076158296609695,0.7397369713262958,0.820774777527813,0.05186357592024811,-0.6869957489091455,-0.2672451771066857
433,0.8970263095828737,0.5640994494469432,0.06214623838367839,1.1669656052397117,0.137015614825872,-0.04856810899678057,0.061949260595873246,0.559358798712516,0.7474714004530434,0.5054823046190969
434,-0.782312297714385,-0.528927144205436,-0.05576969458933945,0.24218153707052265,0.005648164214734363,0.21466822490006288,-0.004995933759164594,-0.327941038949021,-1.1661348127191922,0.4896279880871738
435,-0.2516002371176962,0.4634605548863347,0.8569336203714004,-0.8044438114429743,2.2743199902836726,0.8167638062650481,0.8008189277749107,0.14270915936676762,-1.9263412852840855,0.3922152055799783
