ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
291,-0.904395729028631,0.1493956460893032,0.16749532771688394,0.09185154343247913,-0.8117630634153677,-0.31868444903003806,0.17656881073851874,-0.6265714616811966,-1.4573201274787122,0.985407110239187
292,0.9312763093867636,0.13070887055679728,0.18704704927830954,-0.12157327199918277,0.32077984791999586,-0.21664719424541282,0.17648590403478726,1.2242373026044,0.0207526843582393,1.3178563357271373
293,-0.7402304545573828,-0.07117822050119947,-0.21864999887262818,-1.1457830516184078,-0.08284575854843414,-1.0099915074206798,-0.21582559094211407,-0.2168319859132087,-0.5048570130096686,0.3795606009043769
294,0.8490212109447098,0.5121372450820826,-0.24888934028211462,0.9176691729087972,-0.08226613426166367,0.8142616416896066,-0.25561154186676105,0.10363084610863144,1.195256154558912,-0.2848255314609836
295,-1.1970161959726195,-0.45523244833565935,-1.7349303596296206,-0.608308997804571,-1.0186945097586464,-1.4676611717828454,-1.6802147809815764,-1.0887734956922752,-0.7936569588206611,-1.4249201371566969
296,-1.4932251142346271,-1.348279755372752,-0.9789973002667368,-1.6704606612415631,-0.4884608470465756,-0.08858500343446225,-0.991485069490294,-1.6434488712372213,-0.644588989041322,0.05005705533512167
297,-1.0418256065170575,-0.021302715443026934,-1.0464084678349581,-0.0219160169435748,0.07094891241531993,-0.49663121008206595,-1.011273661733771,-0.9505609490939732,-0.49475742026080843,0.09564927117275385
298,0.4127894123393272,0.10614113365791367,-1.1128284985462056,-0.7590163421556865,-0.3748113741697427,0.14841650498826162,-1.103063139133407,-0.10141469102007561,0.8036587306097446,-0.9789146137100975
299,0.5983492702839396,0.013722751659736368,1.3591067177066154,0.7635202317954644,2.0039002322331823,0.28456894183746695,1.1248150121623244,0.636480763514401,-0.49122620223634034,0.2661935808766197
300,-0.7232398981026472,-1.4023830160425188,-0.5474569639401411,-1.3700830085675804,-0.8511614941026009,-1.4279631922515328,-0.5509373010777486,-0.018194800599384366,-1.2736416908260872,-0.3367959577067688
301,0.3809249415654356,0.22022756967341364,-1.495036949329983,0.4043648866178067,-0.6016913193766226,0.985573498499733,-1.5340380721189364,-0.30475646156609065,0.4495535929437511,-1.2080119684448631
302,0.8841662658104634,1.0913687931141063,1.6042135619708195,0.4253677635775867,1.6967585924412905,0.47913345192082746,1.5894114060443527,0.4791502391631021,0.16856682398425368,0.7912472941492797
303,-0.15655595071114115,-0.43981541642820315,0.8448871407237145,-0.08139029114301383,1.7686850047319507,-0.18932991799627838,0.7887124423611024,0.18810053209415542,-0.35745649106018734,0.6256963903932413
304,0.4185739379296271,1.240081562718646,0.43279832413215863,-0.6149830954192037,0.0856771016415241,0.873662801817837,0.3304674146375987,0.6287439741985112,0.5805016538580443,0.38107796424014095
305,0.5304332238051604,0.9399683645741218,1.0764461149621625,1.1120187554558953,2.1425911373080013,0.853690405691696,0.8599374194471431,1.0760241702317217,0.9355867156482942,-1.0252480219087594
306,0.4839915327458581,-0.2999669144819122,0.6893971122598579,0.752707085538599,-1.311525499150583,-0.019705653578797697,0.6918131137098782,0.25046920695017066,-1.0465762904306743,0.8709916052508054
307,-0.1538680126270968,-1.4157015945687477,1.0395186341791902,-0.6830507910350309,1.308373214233085,-0.23128115543548988,0.822652226598333,0.5234394657548479,0.30174507771132003,0.868881355468956
308,0.8485009872887384,1.6349873514515283,0.6189792766066654,0.1000039357317478,-0.13806225993943103,1.010758036025771,0.5158214167475556,1.42415338802079,0.946055927984108,-0.4935798372253317
309,0.0436547604388855,0.8998157711188263,1.6124219580881365,-0.4924632840138985,-0.8623644607597912,-0.8066608777802835,1.4650457877587086,0.39945783050148087,-0.8111921566347416,1.806972764093052
310,0.03877222298676283,0.9196677722990737,-0.4686604349969821,-0.5201101021601339,-0.2120827722784692,0.6678306617238596,-0.47758207800061303,0.680972755584761,-0.026489577751329065,-0.8012550295944155
311,0.8657097672623889,-0.5156590647022197,0.4931507640131667,0.5378570794367111,-0.08348127847928054,1.0616351674511397,0.5026412357539923,-0.24710004178960623,0.1283393644970479,-0.3120462448327717
312,0.048624481518932,-0.9154206121297767,-1.071230024606371,0.1700812210121013,-0.5391365733699865,0.07962389598329826,-1.1946284868142751,-0.9719745249594238,-0.3522655601566613,0.20829864675403842
313,0.41442538114174643,-0.1432356570658931,-1.4012939010798184,-0.22775613725685462,-0.9633626052898047,-0.2750277686814138,-1.4107039791985285,-0.5012691495880115,-0.3549541341291344,-1.1343218181021666
314,0.9756408147780756,-0.5170033060804196,-0.3526538955930434,1.4375725797935015,0.3721935292766867,-0.3815519246640189,-0.3571409241743782,0.2180562016340907,0.6067157203885231,0.6800591786211706
315,0.03442775672870283,0.4237396972495162,-1.363760914041384,-0.21937672008446737,-0.4078666731192522,0.36277782003522124,-1.2880481691706513,0.756820653957513,1.5385737524337812,-0.4429495987787364
316,-1.5633419530532198,-0.940819503908763,-0.526239761312093,-0.8860734699157922,-0.8654084455417516,-0.729376978201237,-0.5198883777293051,-0.6292431067745466,-0.20400794942327546,-1.0059066845462838
317,-1.3301883802954784,-0.8991229851154228,-1.8661079573672665,-1.0266502874372498,-0.09473803174030511,-1.546322897204042,-1.8411665223718172,-1.5190397652506942,-1.3145619915682152,-0.8288728782349831
318,-0.3695673507168229,-1.0479680537270988,-1.2623904115283098,-0.7486250006220928,-0.834946287734487,-0.7537342818301749,-1.372446227621314,0.1332776150100396,0.6302619558520437,-0.0314521388623102
319,-0.39001895529415753,0.04956788174067167,0.22277539749334208,0.4884821928516118,-0.5803768283364552,-0.5563901153757018,0.1698806907420953,0.6840138806380995,-0.4332769691867158,-0.15032834784171448
320,-0.676163976245684,-1.269448476849516,-0.3297372932518945,-1.1808905689392837,0.2383043052416637,-1.0089823686442847,-0.2630890096360751,-0.3147719100422127,-1.126901364127564,0.03195684846308227
321,0.7928499795318767,0.6805670778652376,0.9979432459309378,-0.2031408561264136,1.1840466491761492,0.3016529296625408,0.9062776776355163,0.0753243234193197,-0.27909264692821556,0.6654224092197415
322,0.8758076467724316,2.091489594993644,0.4928131619759389,0.9709123402819454,-0.012884686290657968,1.0542902193762178,0.4491462866572686,0.7409031065376038,0.7377164190286317,-0.6689401295831902
323,0.2430547939479493,1.0876827558019544,0.5253090987163537,1.0876054853972479,-0.32910619855385337,-0.02563038802840097,0.5666442039337057,0.7067253359784073,0.8144931850042175,1.4386390531223026
324,1.1106631887576939,0.4504496958255609,0.8880632274889434,1.4610396521188704,-1.1730423646045447,-0.06345557314203923,0.8702157780548215,0.9153199202832241,0.25850398766424726,1.7289002941492788
325,-0.8700161936442128,-2.015108913354005,-0.04119811175870887,-0.9096470493043407,-0.39647003586821866,-1.420704329524616,-0.0364806113675578,-1.175183000030253,-1.2189418115826416,0.32258588933875143
326,-1.1192962733320388,0.38574049836397567,0.7479027084952481,-1.0572395169605053,-0.9829406518607394,-0.6553193526436691,0.7295497898205694,-0.570511942881451,-0.8101058860792015,0.8842709990392542
327,-0.47428100474515417,-0.45837688149674854,1.4035706830455403,0.02100833329370237,-0.4170924213909686,-1.127086060553163,0.986429832642786,0.7342694638084982,-0.3535577804030343,-0.4931696596692033
328,-0.8374280996795552,-0.8736054050871337,-0.21089211133694588,-0.5510934097501382,-0.08870124196040396,-0.8228298885402877,-0.29579487754494577,-0.04708997310541976,-0.24650277127444628,-0.49591418347099836
329,-0.4001333153866111,0.8936244296797776,0.48280147862893213,0.39188838736513737,1.939873575656257,1.915055617979699,0.4472196144456162,0.11829637845031475,0.6715136630940277,-0.21200427513275313
330,0.2421348960557904,-0.2770888898467752,0.0150876118332149,-0.17941177012532605,-0.7484961305590895,0.5911266985122531,-0.0593914350352798,-0.16061892637056416,-0.7700678300071807,-0.1036499849518445
331,-0.4113436644755894,-0.76101689008313,-0.8951157542401176,-0.9971697829174652,-0.3510668065620011,-0.45630650895876795,-0.8483751879671751,-0.8684086460157832,-0.42201731366430817,-1.145790799528699
332,-0.7244059992175732,-0.023711513659738434,-0.7700424549186266,-0.2266496326116313,0.20894941290515223,-0.8287390801022387,-0.7233304584850083,-0.8704606676044554,-0.3998178737642751,0.12233072531842104
333,-0.5538714768779435,0.5404816463222183,0.6252859971915853,-0.9240009524455949,1.977537564216954,-1.7949677484278361,0.555195242839698,1.5106605299858957,-0.5975784285762493,-0.18700893237840996
334,0.8960039844500886,1.1645307814474135,0.970499960413734,1.6003689743623475,-0.047701025472753296,0.17267656869320622,0.7711057905541175,0.3408831342066119,0.5847352992500968,-0.001995940488731167
335,-0.43079715331634,0.4109153952116012,1.278310047691147,-0.15556438930445063,2.266209191568627,0.010162488114971365,1.027372131097202,-0.05052997861340893,-0.8592919082674398,-1.0360801725706146
336,-0.09304001005811263,0.6830249548557736,-1.473709684139467,-0.7997039249151415,-1.1311486577609104,-0.4370935172756297,-1.401384704444484,-0.9277018940867131,0.8651564350641716,-1.2673317038442777
337,1.4702165309235145,0.9072022543816275,1.5792184836625636,1.1342565949809622,1.8981514360089484,1.3161078492841962,1.3177868156450543,1.352571086352146,0.7588756572753196,1.8286907148943534
338,-1.3870231655355545,-0.819268048251049,0.577553401535984,-0.7181591936572321,-0.6553254600972259,-0.8210190783782026,0.5472132577383778,-0.6946621407308129,-0.3679265269954042,0.21357123206954096
339,-0.9572137486291554,-0.18576793510419787,-0.6827779457143249,-0.6929777039113674,0.405337324892576,-0.11325321192243083,-0.6070783734222651,0.15126648673371992,0.7940860441446901,-0.6901703187182164
340,0.5878490790429186,0.3347856288653,0.7111571487236551,0.8770449532255933,0.3298734254787134,0.6922343282427236,0.7449007158675652,0.33686357697006114,0.023211400566338834,0.18594421930703042
341,0.20274860272633713,-1.343436837329116,0.8071424372950647,-0.4404566607476892,1.7334828894256333,-0.16639175543185847,0.8069101849698018,-0.5128875174681999,-0.35894760021448463,0.11628251263028687
342,-1.1299801619555696,-0.8975358494682119,-2.424073716635277,-0.34448039546098186,-1.177555507652612,-0.9278321593144122,-2.3800355293245854,-1.618835947673437,-0.8049071998386067,-1.6683484155000599
343,1.5214353375530987,-0.5030564988780908,0.7768126161454639,0.1184940428361474,-0.6147420651365249,1.0646152968712326,0.773169983917736,-0.2395817103113834,-0.45142433137618637,1.0676513629611133
344,-0.8013140024410861,-1.2944579928438202,-1.0973638580800547,-0.7117832902777387,-0.8805900246419621,1.3191228199593235,-1.1326625434267814,-0.6490046321661614,-0.5954071514340152,-1.154877303784122
345,-0.18680174924967416,-0.08211727316304178,-0.25470047830793335,-0.6345695368147164,0.08218752445410403,0.5227934981539225,-0.22811877534817482,-0.9698740407570865,-0.5411703968637173,-0.18036671601553025
346,-1.1148587081123196,-1.418930991043662,-1.7146744526653996,-1.599485888136656,0.20154530115012445,-1.9696162495867402,-1.7034166455310666,-1.6156224093105103,-1.6718665403529853,-1.398220632454101
347,-0.04295540880264743,0.7678568975645433,0.7573678261207347,1.1283523514240335,0.11039580097974207,-0.001674018597277633,0.6399358204205411,0.6798400787500629,0.3052471481109585,-0.053972143759257796
348,0.6962173073191913,0.515732502772092,0.08257800723838571,-0.371774990585253,0.2474034589925711,0.3386009931314848,-0.019948984758147,1.090764740815305,0.09760519089610879,-0.9560103388197115
349,0.17273760235484878,0.5577774143295926,-1.7408750925274383,-0.592193188883584,-0.6203592770020462,-0.25624733331801014,-1.7764548293898936,-0.49306899034890844,1.587948877839186,-1.2802663819660296
350,-0.06269131058704876,-0.1370519926958815,1.0873848094309695,0.3719712468374592,-1.1998586524546044,0.6967354265178299,0.9525972791783127,1.1428357427499496,0.10450582301946566,1.2415546130077475
351,0.44027987016362874,0.5807962249157957,0.12381228918160275,-0.20269047205909632,-1.5615502849509217,-0.3750230286131728,0.0214217999939259,0.7016735184217184,1.2510634608508182,-1.0346276696227217
352,0.1887906293383913,0.5180899410059135,0.8730809616103864,0.6478595582701728,0.3771829969403129,0.5124550417907329,0.8638046477760399,-0.36444481150008673,0.9359413813741487,0.739575652488313
353,0.47962522351870374,0.8756652155041964,0.05428186297612997,0.8181585470688963,0.6418506854184073,1.2185552419910173,0.08375524643868737,0.3531079243406476,-0.2750759628537756,1.6025218106705736
354,-0.2706603237641203,1.2127581424632845,1.1747622228483727,1.3915543729872943,1.2047102113910748,-0.15563986377504013,1.0582784050850684,1.4347286222084463,0.041365624707546934,-0.9560518306371869
355,0.6808623244584392,-0.7317801323091294,0.4853226721778387,-0.09390719457498682,-0.5161720735366068,0.8048140720839196,0.4379357151996805,0.7855588637652483,-0.7460789174694099,0.7745057030502126
356,0.5941452797921456,-0.07003214786473559,-1.7061667277692483,0.2898927629919591,-1.4920509124432666,0.5192725528332818,-1.699023588861064,-0.4423504046238784,1.3021769333353213,0.6620031262700998
357,0.3799351152918173,0.2973715805219665,0.3450250158917852,0.7701237136463264,-0.5224559147892186,0.3542932505920382,0.3189332230768094,0.453952241468135,0.4706083351621646,-0.20778404969576422
358,0.010685390784969566,-0.1444221331596342,0.452688287949432,-1.0490723816900538,0.3343820859916755,-0.2856707619211403,0.4376307035087503,-0.016263822128006835,-0.009031746018558365,-0.18773919596403202
359,0.54500528453908,0.3059351489377678,-0.0340626107881774,0.09812477489859667,-0.1471572619276138,-0.1634589485741005,-0.046313565647061634,-0.3540737197003059,-0.25332456583397517,-0.5905916624030244
360,0.634539894077933,1.1865359906442163,0.6169241494647203,1.2927286897714554,1.3185876001208516,0.795472505750339,0.5867331574513989,0.7427523321204798,0.49703763658160954,1.2178438597731678
361,0.808912920614976,0.3558569367430844,0.5982353257707066,0.6466749326012647,-0.26672948202430696,0.49257368964366016,0.5745134807130228,1.1476873046759657,-0.6118538469267244,1.285666613006705
362,-1.0269561142086003,-1.5704285566247342,0.4620897180251045,-1.1765578951528461,-0.5302576961671863,-0.7463898496519227,0.4507819098253045,-0.19721349544820266,-0.9858333323890353,0.3650175185177596
363,1.228836941499469,0.1796415671632429,0.8713662154381056,0.9654316473172905,-0.37974667124182476,0.9338180349536005,0.6505146720140229,0.07303911943594786,-0.1870683318382377,-0.9936621502208718
364,-0.7690766315931749,1.2093066559102832,1.611832113306515,-0.2511194400291205,2.1354170423018837,0.7611485118145067,1.2441251100817416,0.563194118599193,0.7474693060541152,0.08566660587243106
365,1.3439155941706693,1.0031948324880509,0.32082040906027665,1.1800566584059544,-0.17409589270589407,0.7640179989678648,0.3071548369783303,0.22226067144739,1.2060789771206701,1.2990289874533634
366,-0.5972779292143126,-0.20252169377443197,-0.24230347656800713,-1.1010220306044578,-0.5777553142512474,-0.7161356953445125,-0.25718527975917027,-0.723083181027777,-0.1739882236027932,-0.07605425012958812
367,-0.6963000079548506,-1.4419449962483866,-1.0356191295168624,-0.6124286618071371,-0.27142031560149255,0.266394603811454,-1.0139225995475936,-1.334375688136893,-0.5609794243923621,-0.7938019357842253
368,0.7921663977865171,0.3831581970214702,0.030133414033232803,0.9291982368374335,-0.582890945482257,1.2276658929607356,-0.009675849951705166,0.416349300501311,1.3524889145784886,0.1363565701455172
369,0.2586958772985451,0.9742391489180933,0.6286400223736524,0.8586215003900923,-0.0051245552856852,1.4527132779433052,0.6372115330603548,1.2746856870580014,1.5300502703671046,1.3982662101536392
370,-0.0044904291558728335,-1.6691354317521048,-0.10901039551391396,-0.23074694999749834,0.2460640521908671,-0.8563448506093773,-0.07706996316504629,-0.23594702672044188,-0.44310981353085105,0.22259736427055973
371,-1.6254004199895349,-1.0088745843248015,0.42419396089149397,-0.8785733595097476,-0.030988153185632864,-1.579302407536332,0.3068595469199953,-0.3197965126655799,-0.4930451178953124,-0.6377791938548508
372,-0.9217909404708643,-1.193596414821242,0.5093114738020741,-0.5326713521453817,0.5295066481148616,-0.6969952911915209,0.5351543052976255,-1.172110659003977,-0.4228622322310925,-0.7713027193236893
373,0.8827056004045072,0.39896691780256816,-1.2717165887820636,1.2287955891408606,-0.0900029346489973,0.5802509320509722,-1.231920007968972,-0.3429382880405532,0.9626362450890301,1.2988015636279533
374,0.030375748097241237,0.06693861921082529,0.616108961597477,0.6249225180830508,-0.319854466096911,0.9737347744175535,0.5933076964760722,0.24847130350867933,-0.0013721813322074335,1.8582431070249328
375,-0.28320374529522924,-0.8892006338741076,-0.40351113078090206,-1.4114761030740262,-0.5937888964988197,-1.296500423117798,-0.4211097772789339,-1.3484097147245027,-0.837611063463643,-1.434747507533241
376,1.47052905526015,0.5876907412222844,1.0007713558511508,0.6396275819423931,1.94372098248905,-0.2965945079299445,0.8477256090641919,1.0741071622973262,-1.2134499559171241,0.8476480150950069
377,-0.23715198144685232,-0.04414792893504757,0.08876089357114136,-0.32877035205338095,-0.7560724146421994,-0.2525481349024857,0.032750718975011466,-0.463754773363481,-0.4195688671407476,-0.5685619505143739
378,0.3884790313074317,-0.1109934203227278,-0.18281928488073876,0.4870145570930687,-0.492792556278941,1.4056213204783445,-0.15369006536386556,-0.280260411501344,0.9357185949063451,-0.9848560007232181
379,0.04079500596851087,0.9191148590437489,-0.9118822504131154,1.6365618124153851,-0.8124884419599313,0.5314217296611733,-0.8706248634173464,0.15517706263909817,1.6306558639236641,-0.8147833292788812
380,-1.423653811501799,-1.6744505327792705,-1.7802561302102993,-1.72085197828095,-0.24298540796264212,-1.1679989445819308,-1.7675005769012688,-1.5372087316957688,-1.3135010999745624,-1.1909459637055073
381,-0.8860633161080719,-0.830997422938147,-1.039680633697973,-1.282690262174795,-0.9358418618454323,-0.6314882452727896,-1.0570719446768317,-0.856527370297781,-1.2483279533655363,-0.6466477196462287
382,-0.05547611108979924,-0.526074856515244,-0.8580456817303882,-0.3456310321413035,-0.8412104776931599,0.05609701262203853,-0.8763008543558084,-1.0951342782536793,-1.1868974445410712,0.0902360258933881
383,1.2567732222523869,0.826101820543224,0.8540777512529721,0.6977716820781831,-1.5508058826999935,0.3562150508404693,0.8299056831258428,0.2979879125925497,-0.20936725020099312,1.8732604240301505
384,1.1941191101628,1.288652118742036,0.4839904354218129,-0.4161058931857456,1.7582660086112958,1.0467498111157603,0.4395230337843043,0.7671124155722712,0.7724635956354661,-0.9656264568561238
385,0.42281264569753785,0.952913550353306,1.2385529077869155,0.7365233598006743,-0.31210706450220177,0.9335413521359225,1.065713048249277,1.529320342555776,1.128859075451783,0.8668652800673086
386,0.9701909524374935,0.5715175210435162,-1.0660393944687254,1.0743730005109329,-0.5203758976308421,0.7778855727850512,-1.0443109819130034,0.4734011576501511,0.6679806786409385,-0.9355629611613541
387,-0.2523947145840533,-0.9673689973392658,0.19048483482608117,-0.023017270300406734,-0.5374676679609071,-0.8343025963658133,0.14549157555099013,-0.4444988848819838,0.3890816161700756,0.37474772154843894
388,-0.055340336485622164,-0.08991351627857287,1.357163266924065,-0.1139539450014266,1.956027094153941,-0.38351930504177756,1.0570545467131884,0.335131718560948,-0.3254489016643361,-0.20916715754310147
389,-0.4092419381087147,-0.5873289735879562,-0.8658082739107521,-0.8411263140308733,-0.1531631009505847,0.637146112228454,-0.880242768507909,-0.4247160044018741,0.1697458131042889,-0.9847885421795329
390,1.3351958105098294,1.599245741019515,0.8294725515788666,0.7657184908049185,-0.38373267395283506,0.9534905482137023,0.7388245241167176,1.459866168765635,0.9725761896201425,-1.1981638560626422
391,1.3853943239312623,1.0589049998460205,0.4780721046558263,-0.4613043378512907,-0.881437741225367,1.9042081701789144,0.5192825846438112,1.3641620795986042,1.2450963465889304,-0.6386496436904213
392,1.745456737141249,0.4516457448388041,0.5618906287753204,1.1573371623687267,-0.7918329066227944,1.1356868442754553,0.6277462113253939,0.6746788115776261,0.6323142712294731,1.4529689267560817
393,0.6080175233367927,0.5950545212597439,0.365161359522766,0.999394312965039,-0.49438012537595144,0.8617744068561356,0.31133648298627564,0.8716829488870168,0.8550429154673157,-1.2922327137819496
394,-1.6602024534986324,-1.164142911622829,0.5121924977542097,-1.0899689219547752,-0.8201078522345204,0.0932752206061212,0.5272938656532394,-1.047916010316787,-0.6909264122364672,0.19104167202743708
395,0.4467884531564092,0.9829422709833482,0.8416961347926266,0.3555941185777967,0.34974870831496013,1.6939601100000956,0.793649417984121,0.7871848246045986,0.9954463432050534,0.4258510994123485
396,-0.19210426402469516,-0.5744109312676896,-0.123493393670648,-0.6425035896934842,-0.5801412089270417,0.29492648591670356,-0.12855913254189086,-0.4931806469442253,0.0012662359862436,0.17140952370121623
397,-0.9765344415900935,-0.8170066817902191,-1.3453205235807995,-0.8611022004435593,-1.009250138687908,-1.2046836895753745,-1.312700974870692,-0.7999736487411614,-1.3384358546080986,-1.1496159109136628
398,-0.2678783996305348,-0.1626582572294996,-2.450542662814707,-0.9695927210400233,-0.39912258657832095,-1.171135297166722,-2.4139362903519537,-1.7994974485184596,-0.1975280270534486,-1.0284794569475493
399,-0.9734274561075539,-0.6391981891173812,-0.33801368018935335,-0.8135723277195344,0.2012031358881369,-0.3721993144465747,-0.2622836077876591,-0.37481087570621824,-0.13939917995996887,-1.7251597504658776
400,-1.838645619804877,-1.6664009599454648,-1.9243330290502618,-1.5816315985676457,0.028475976279497536,-1.7519746455890883,-1.8886170495853003,-1.531027600725153,-0.4874770723136357,-0.1754859402948572
401,-0.9297754029159081,-1.6894949354190139,0.4868958193318567,-0.18269136556085352,2.177521351185046,-1.2510977676065083,0.4488682823732133,0.0172527241676129,-2.1574861285883666,0.2855826378024933
402,0.5757421013269483,1.3457136363503546,0.9214827344104809,0.6699087895994439,1.2819391697360387,-0.18104554384379803,0.8552383304584267,1.7879622827050712,-0.1180894447325825,0.20238048544747414
403,1.7354810829355927,1.2270240173144262,0.8025574731055153,1.3092839999715322,0.8641734459787201,1.5072731600117402,0.746154534801467,0.9604950436513078,0.8562436508874637,2.129725203320294
404,0.46837068548214766,0.568480056721209,0.6492766251190777,0.3817888623031691,-0.3012454666419168,-0.7301482111198646,0.5680622783171133,0.9060449462696724,-0.4387875578191667,0.11051722586284496
405,0.1246948347731305,0.8167019917245465,0.6611571109430799,0.7853917556482722,-1.3926580170559582,0.2522819723311511,0.6247588925380626,0.2332729585178438,-0.6916932375999917,-0.9761891639739534
406,-0.14524996376771035,-0.03709814597434863,0.290093289899967,1.0872069806567504,-0.9578210011775828,0.1637477070963563,0.26160834755370677,0.05418944978859833,0.12705717824848553,-1.0840811928462883
407,0.8817283857978029,-0.1495760973779335,-0.2432829117222722,0.8466789134851513,-0.5662410759718027,-0.15086496552741993,-0.26581004296311017,-0.17655644482930075,-0.08013964130356727,-1.4518971278260215
408,0.0854784458850288,-0.6524780711190304,0.7590762160878767,-0.24556170418850176,1.492322075894547,-0.8156038938105454,0.6592409581753175,1.3750342345551816,-0.157934420600333,0.5259851941330703
409,0.18037787766048793,0.47183470383487425,-1.2680738046694617,-0.37341914147923116,-0.5632031120238897,0.8858153111797069,-1.235921399724084,-0.3322588256774433,0.2584977057051074,-0.5617290621644031
410,0.357788135865412,-0.23879253500186345,-0.04951329536882317,0.21742965765488678,-0.06684525187713417,-0.1355433478531504,-0.07026408359983753,-0.40917486400940734,0.15504096853342994,0.6372292470772818
411,-1.680970470431789,-0.7617895007975366,-0.11230193678585376,-0.4393364254239234,-0.593660468569038,-1.3471761098919632,-0.12596322036812355,-1.1134122696895161,-0.9216431374122077,0.03572463538663997
412,1.827218720476924,1.1813250399554043,1.0100677959775322,1.5040350509849798,-0.9084684543410312,0.5133148320486667,0.8651250674685285,0.6815608084654112,1.1101713548428622,0.1097217252051522
413,-1.118913046495102,-0.7977354783742635,-0.5163082705768235,-1.0999578963252101,-0.3749483061367688,-0.4420903250464547,-0.5605270219879873,-0.952845766561026,-1.3744876223040945,-1.3471247457618494
414,-0.38778872603428344,-0.7475231878205308,0.6799926882991242,0.4032065388134145,-0.3858838309294969,-0.6964368670863447,0.7205630367708965,-1.2852732988325917,-0.42966214604595954,0.4845175090732172
415,1.6554630276962008,1.7720186866448293,1.5397213301564798,1.7392858964314433,-0.2726050336112749,0.9041332609494228,1.0797338491951063,0.6985793111251439,1.3395895984189317,0.26427393200411414
416,-0.6850679088698185,-1.1153612590752406,0.1189261218921025,-0.3674651747509599,1.7267548310800918,-1.0542626874122913,0.16757412434998228,-0.9748820429828879,-0.6559657733902636,0.49409482198371335
417,1.0983765125803542,0.5064928327051592,0.10339287428291027,-0.5401046414340459,1.8031730871596554,0.5470269306047556,0.08359216437624638,0.32909172557652483,0.16342912633122134,-0.747693370269618
418,0.6449167927940859,0.690793742633883,-0.1928005668184182,0.2857637672879216,-0.5009620329343146,0.29805644481176613,-0.18757359918949149,0.21762079747957155,0.32524147344425125,1.3976738146618917
419,0.24633406937820332,0.3031130936743605,0.3059573193047785,0.5244364637026718,-0.616326963885588,-0.3303507825805935,0.21063847157441515,1.2410136150197761,0.251839821884341,-0.6888978864806617
420,1.860085237777473,0.9809894406095377,1.0368630047351357,-0.5190781543069724,1.804868941781913,-0.2972695594979011,0.8857865497643175,0.8190194889844654,-0.7912589023412174,-0.0021247244012822667
421,-1.2250470443477246,-0.9192882449712397,-1.2809393218714002,-0.7839243122940717,0.22264759823245803,-0.998453340046642,-1.3111923203743368,-0.888663710689602,-0.2507617342853723,-0.17017879752541246
422,-0.9282443112751154,-1.1522543948266375,-0.09538482351695858,-0.680449306593487,0.7010078250874264,0.2766353051700264,-0.09269420338038652,-0.26740804825308406,-0.9100936979660844,0.6645744783233969
423,-0.48486242920134187,-0.028073060310340698,1.467532643137851,0.44731338289912387,1.640982356333854,-0.0861182626305938,1.1472783581992843,1.6809823350130693,-1.7788847654200317,1.6586383284639965
424,-0.3076131154311988,0.24336447622493373,-0.04956806848183196,0.5224568939346622,-0.9492296456993231,-1.1991019734298283,-0.060268689356064435,0.15141937051954824,-0.29436562417224915,1.4652719727448407
425,0.020442976093767832,-0.4912190898594397,0.04334821180281783,0.17405934915212243,-0.08071814789144686,0.025277619443779067,0.020542976413299833,-0.6470114564249909,-0.4167666498276608,-0.2734103088197655
426,0.4919208695018318,1.27868960423807,1.5243849293221634,0.24200846216340324,1.8325175102846611,0.30204015511386456,1.2513836704294683,0.6658850917861457,0.9345001611353828,1.183819837838086
427,0.13147868208606334,0.6098816027424164,0.5485689339003578,0.29832210614384685,-0.7684429960871558,0.24488907812835561,0.49597647251102434,-0.05533700578056783,-0.5292990929564455,-1.2947599707784614
428,0.6052650662400868,-0.3558451151532012,-1.3892622239492483,0.2989306490110496,-0.3405675937828108,0.2845678292636255,-1.545634460399665,-0.7281204220081611,1.7630542131558071,-0.3935623233900772
429,0.7017395970013879,0.2606280330255923,-2.138358089079957,-0.839431450514335,-0.5773471626197852,0.05843207441219864,-2.07959874550856,-0.6754724457679363,1.659567215321176,-1.2040308170148604
430,0.8267841109513866,0.641934137085467,1.5742852251345247,0.7562096142762752,0.5134896536475905,0.32096184324759175,1.1909279283881644,1.1781144436252426,1.1802811321016162,2.1298258783421975
431,-1.019408411010582,-0.9251035162824491,-0.09961805836714012,-0.7622224240459804,-0.10826184293421308,-0.13199131865988298,-0.07492362779007856,-1.188774715817571,-0.5887013393661504,-0.6454330274461599
432,0.11198453730866502,-0.0739376882355169,0.8011237161009385,0.35189139079575443,1.1218907079000473,0.7399942089584717,0.8218420544340406,0.0654142939671036,-0.6813208663358362,-0.26143296327669363
433,0.89554631346562,0.5648671372691817,0.05992408734931373,1.169864757399673,0.1359120445770001,-0.0219876681667662,0.05925731487135613,0.5354996094216758,0.7565433733592455,0.49600405748161114
434,-0.7815559127209877,-0.5303262046377583,-0.06576464969889924,0.27915294060623125,0.0025597241471308333,0.21491218762596,-0.015585163385480933,-0.3006316986433609,-1.1755757404995586,0.483075836302794
435,-0.23945317849872025,0.45806377426334044,0.8600446405936394,-0.8000185276131219,2.2887303107704757,0.8101569436875572,0.8137583695542125,0.11911482162045293,-1.9124772730909358,0.3943343074747195
